"type","begin_time","frequency","count","created with version","exported with version","project","last_name","first_name","born","sex","measurement_date","record_name"
"record","0.00000","1500","15000","Noraxon MR3 3.14.16","3.14.16","Project 1","MyoMetrics Demo Record","","","male","2019-03-20T18:04:57Z","sync_test_NOR--QU_0005"

time,Activity,Marker,Noraxon Desk Receiver-LT Noraxon Desk Receiver.ACCEL 1 Z (G),Noraxon Desk Receiver-Noraxon Desk Receiver.Sync (An),Noraxon Desk Receiver 2-RT Noraxon Desk Receiver 2.ACCEL 1 Z (mG),Noraxon Desk Receiver 2-Noraxon Desk Receiver 2.Sync (An)
5.08767,,,-0.930814539,0,-1071.810053,0
5.08833,,,-0.930814539,0,-1055.940428,0
5.08900,,,-0.930814539,0,-1040.070803,0
5.08967,,,-0.8850367748,0,-1048.005615,0
5.09033,,,-0.8392590106,0,-1055.940428,0
5.09100,,,-0.7934812464,0,-1063.87524,0
5.09167,,,-0.9155552843,0,-1059.907834,0
5.09233,,,-1.037629322,0,-1055.940428,0
5.09300,,,-1.15970336,0,-1051.973022,0
5.09367,,,-1.007110813,0,-1067.842647,0
5.09433,,,-0.8545182653,0,-1083.712271,0
5.09500,,,-0.701925718,0,-1099.581896,0
5.09567,,,-0.7934812464,0,-1087.679678,0
5.09633,,,-0.8850367748,0,-1075.777459,0
5.09700,,,-0.9765923032,0,-1063.87524,0
5.09767,,,-0.8392590106,0,-1032.13599,0
5.09833,,,-0.7019257179,0,-1000.396741,0
5.09900,,,-0.5645924253,0,-968.6574908,0
5.09967,,,-0.5239010793,0,-992.4619282,0
5.10033,,,-0.4832097334,0,-1016.266366,0
5.10100,,,-0.4425183874,0,-1040.070803,0
5.10167,,,-0.4577776421,0,-1012.604144,0
5.10233,,,-0.4730368969,0,-985.1374859,0
5.10300,,,-0.4882961517,0,-957.6708274,0
5.10367,,,-0.7273578092,0,-981.1700797,0
5.10433,,,-0.9664194668,0,-1004.669332,0
5.10500,,,-1.205481124,0,-1028.168584,0
5.10567,,,-1.113925596,0,-1028.168584,0
5.10633,,,-1.022370067,0,-1028.168584,0
5.10700,,,-0.930814539,0,-1028.168584,0
5.10767,,,-0.7375306456,0,-1028.168584,0
5.10833,,,-0.5442467523,0,-1028.168584,0
5.10900,,,-0.350962859,0,-1028.168584,0
5.10967,,,-0.4679504787,0,-1024.201178,0
5.11033,,,-0.5849380983,0,-1020.233772,0
5.11100,,,-0.701925718,0,-1016.266366,0
5.11167,,,-0.8697775201,0,-1036.103397,0
5.11233,,,-1.037629322,0,-1055.940428,0
5.11300,,,-1.205481124,0,-1075.777459,0
5.11367,,,-1.113925596,0,-1059.907834,0
5.11433,,,-1.022370067,0,-1044.038209,0
5.11500,,,-0.930814539,0,-1028.168584,0
5.11567,,,-0.8087405011,0,-1016.266366,0
5.11633,,,-0.6866664632,0,-1004.364147,0
5.11700,,,-0.5645924254,0,-992.4619282,0
5.11767,,,-0.8087405012,0,-992.4619282,0
5.11833,,,-1.052888577,0,-992.4619282,0
5.11900,,,-1.297036653,0,-992.4619282,0
5.11967,,,-1.235999634,0,-1020.233772,0
5.12033,,,-1.174962615,0,-1048.005615,0
5.12100,,,-1.113925596,0,-1075.777459,0
5.12167,,,-0.9460737937,0,-1059.907834,0
5.12233,,,-0.7782219916,0,-1044.038209,0
5.12300,,,-0.6103701895,0,-1028.168584,0
5.12367,,,-0.701925718,0,-1032.13599,0
5.12433,,,-0.7934812464,0,-1036.103397,0
5.12500,,,-0.8850367748,0,-1040.070803,0
5.12567,,,-0.8545182653,0,-1051.973022,0
5.12633,,,-0.8239997558,0,-1063.87524,0
5.12700,,,-0.7934812464,0,-1075.777459,0
5.12767,,,-0.9308145391,0,-1051.973022,0
5.12833,,,-1.068147832,0,-1028.168584,0
5.12900,,,-1.205481124,0,-1004.364147,0
5.12967,,,-1.174962615,0,-1016.266366,0
5.13033,,,-1.144444105,0,-1028.168584,0
5.13100,,,-1.113925596,0,-1040.070803,0
5.13167,,,-1.022370067,0,-1016.266366,0
5.13233,,,-0.930814539,0,-992.4619282,0
5.13300,,,-0.8392590106,0,-968.6574908,0
5.13367,,,-0.9613330485,0,-972.624897,0
5.13433,,,-1.083407086,0,-976.5923032,0
5.13500,,,-1.205481124,0,-980.5597095,0
5.13567,,,-1.144444105,0,-1008.331553,0
5.13633,,,-1.083407086,0,-1036.103397,0
5.13700,,,-1.022370067,0,-1063.87524,0
5.13767,,,-0.829086174,0,-1044.038209,0
5.13833,,,-0.6358022807,0,-1024.201178,0
5.13900,,,-0.4425183875,0,-1004.364147,0
5.13967,,,-0.6358022808,0,-1004.364147,0
5.14033,,,-0.8290861742,0,-1004.364147,0
5.14100,,,-1.022370067,0,-1004.364147,0
5.14167,,,-0.8850367748,0,-1012.298959,0
5.14233,,,-0.7477034821,0,-1020.233772,0
5.14300,,,-0.6103701895,0,-1028.168584,0
5.14367,,,-0.5951109348,0,-1008.331553,0
5.14433,,,-0.57985168,0,-988.4945219,0
5.14500,,,-0.5645924254,0,-968.6574908,0
5.14567,,,-0.7782219917,0,-976.5923032,0
5.14633,,,-0.991851558,0,-984.5271157,0
5.14700,,,-1.205481124,0,-992.4619282,0
5.14767,,,-1.022370067,0,-976.8974883,0
5.14833,,,-0.8392590105,0,-961.3330485,0
5.14900,,,-0.6561479538,0,-945.7686087,0
5.14967,,,-0.8087405012,0,-957.3656423,0
5.15033,,,-0.9613330485,0,-968.9626759,0
5.15100,,,-1.113925596,0,-980.5597095,0
5.15167,,,-1.037629322,0,-988.4945219,0
5.15233,,,-0.9613330485,0,-996.4293344,0
5.15300,,,-0.8850367748,0,-1004.364147,0
5.15367,,,-0.8850367748,0,-1000.396741,0
5.15433,,,-0.8850367748,0,-996.4293344,0
5.15500,,,-0.8850367748,0,-992.4619282,0
5.15567,,,-1.022370067,0,-1004.364147,0
5.15633,,,-1.15970336,0,-1016.266366,0
5.15700,,,-1.297036653,0,-1028.168584,0
5.15767,,,-1.052888577,0,-1016.266366,0
5.15833,,,-0.808740501,0,-1004.364147,0
5.15900,,,-0.5645924254,0,-992.4619282,0
5.15967,,,-0.8087405012,0,-1000.396741,0
5.16033,,,-1.052888577,0,-1008.331553,0
5.16100,,,-1.297036653,0,-1016.266366,0
5.16167,,,-1.129184851,0,-1008.331553,0
5.16233,,,-0.9613330484,0,-1000.396741,0
5.16300,,,-0.7934812464,0,-992.4619282,0
5.16367,,,-0.7477034821,0,-1000.396741,0
5.16433,,,-0.7019257179,0,-1008.331553,0
5.16500,,,-0.6561479538,0,-1016.266366,0
5.16567,,,-0.7171849727,0,-1028.168584,0
5.16633,,,-0.7782219917,0,-1040.070803,0
5.16700,,,-0.8392590106,0,-1051.973022,0
5.16767,,,-0.7934812464,0,-1067.842647,0
5.16833,,,-0.7477034821,0,-1083.712271,0
5.16900,,,-0.701925718,0,-1099.581896,0
5.16967,,,-0.7477034822,0,-1055.940428,0
5.17033,,,-0.7934812464,0,-1012.298959,0
5.17100,,,-0.8392590106,0,-968.6574908,0
5.17167,,,-0.8087405011,0,-988.4945219,0
5.17233,,,-0.7782219916,0,-1008.331553,0
5.17300,,,-0.7477034821,0,-1028.168584,0
5.17367,,,-0.6154566077,0,-1028.168584,0
5.17433,,,-0.4832097333,0,-1028.168584,0
5.17500,,,-0.350962859,0,-1028.168584,0
5.17567,,,-0.5900245166,0,-1020.233772,0
5.17633,,,-0.8290861742,0,-1012.298959,0
5.17700,,,-1.068147832,0,-1004.364147,0
5.17767,,,-1.037629322,0,-1024.201178,0
5.17833,,,-1.007110813,0,-1044.038209,0
5.17900,,,-0.9765923032,0,-1063.87524,0
5.17967,,,-0.9002960295,0,-1071.810053,0
5.18033,,,-0.8239997558,0,-1079.744865,0
5.18100,,,-0.7477034822,0,-1087.679678,0
5.18167,,,-0.9308145391,0,-1087.679678,0
5.18233,,,-1.113925596,0,-1087.679678,0
5.18300,,,-1.297036653,0,-1087.679678,0
5.18367,,,-1.281777398,0,-1067.842647,0
5.18433,,,-1.266518143,0,-1048.005615,0
5.18500,,,-1.251258888,0,-1028.168584,0
5.18567,,,-1.083407086,0,-1024.201178,0
5.18633,,,-0.9155552842,0,-1020.233772,0
5.18700,,,-0.7477034822,0,-1016.266366,0
5.18767,,,-0.8545182654,0,-996.7345195,0
5.18833,,,-0.9613330485,0,-977.2026734,0
5.18900,,,-1.068147832,0,-957.6708274,0
5.18967,,,-0.930814539,0,-989.1048921,0
5.19033,,,-0.7934812463,0,-1020.538957,0
5.19100,,,-0.6561479538,0,-1051.973022,0
5.19167,,,-0.8545182654,0,-1040.070803,0
5.19233,,,-1.052888577,0,-1028.168584,0
5.19300,,,-1.251258888,0,-1016.266366,0
5.19367,,,-1.15970336,0,-1012.298959,0
5.19433,,,-1.068147832,0,-1008.331553,0
5.19500,,,-0.9765923032,0,-1004.364147,0
5.19567,,,-0.991851558,0,-1004.364147,0
5.19633,,,-1.007110813,0,-1004.364147,0
5.19700,,,-1.022370067,0,-1004.364147,0
5.19767,,,-0.7985676646,0,-992.4619282,0
5.19833,,,-0.5747652617,0,-980.5597095,0
5.19900,,,-0.350962859,0,-968.6574908,0
5.19967,,,-0.4526912239,0,-988.4945219,0
5.20033,,,-0.5544195888,0,-1008.331553,0
5.20100,,,-0.6561479538,0,-1028.168584,0
5.20167,,,-0.7629627369,0,-1032.13599,0
5.20233,,,-0.8697775201,0,-1036.103397,0
5.20300,,,-0.9765923033,0,-1040.070803,0
5.20367,,,-1.052888577,0,-1012.604144,0
5.20433,,,-1.129184851,0,-985.1374859,0
5.20500,,,-1.205481124,0,-957.6708274,0
5.20567,,,-1.19022187,0,-997.0397046,0
5.20633,,,-1.174962615,0,-1036.408582,0
5.20700,,,-1.15970336,0,-1075.777459,0
5.20767,,,-1.037629322,0,-1083.712271,0
5.20833,,,-0.9155552842,0,-1091.647084,0
5.20900,,,-0.7934812464,0,-1099.581896,0
5.20967,,,-0.7629627369,0,-1071.810053,0
5.21033,,,-0.7324442274,0,-1044.038209,0
5.21100,,,-0.701925718,0,-1016.266366,0
5.21167,,,-0.7629627369,0,-1024.201178,0
5.21233,,,-0.8239997559,0,-1032.13599,0
5.21300,,,-0.8850367748,0,-1040.070803,0
5.21367,,,-0.991851558,0,-1028.168584,0
5.21433,,,-1.098666341,0,-1016.266366,0
5.21500,,,-1.205481124,0,-1004.364147,0
5.21567,,,-1.037629322,0,-1032.13599,0
5.21633,,,-0.86977752,0,-1059.907834,0
5.21700,,,-0.701925718,0,-1087.679678,0
5.21767,,,-0.8392590106,0,-1067.842647,0
5.21833,,,-0.9765923033,0,-1048.005615,0
5.21900,,,-1.113925596,0,-1028.168584,0
5.21967,,,-0.8748639382,0,-1048.005615,0
5.22033,,,-0.6358022807,0,-1067.842647,0
5.22100,,,-0.3967406232,0,-1087.679678,0
5.22167,,,-0.5137282429,0,-1079.744865,0
5.22233,,,-0.6307158625,0,-1071.810053,0
5.22300,,,-0.7477034822,0,-1063.87524,0
5.22367,,,-0.8239997559,0,-1051.973022,0
5.22433,,,-0.9002960296,0,-1040.070803,0
5.22500,,,-0.9765923032,0,-1028.168584,0
5.22567,,,-0.8850367748,0,-1032.13599,0
5.22633,,,-0.7934812463,0,-1036.103397,0
5.22700,,,-0.7019257179,0,-1040.070803,0
5.22767,,,-0.6561479537,0,-1024.201178,0
5.22833,,,-0.6103701895,0,-1008.331553,0
5.22900,,,-0.5645924253,0,-992.4619282,0
5.22967,,,-0.6256294443,0,-988.4945219,0
5.23033,,,-0.6866664632,0,-984.5271157,0
5.23100,,,-0.7477034822,0,-980.5597095,0
5.23167,,,-0.9002960296,0,-976.5923032,0
5.23233,,,-1.052888577,0,-972.624897,0
5.23300,,,-1.205481124,0,-968.6574908,0
5.23367,,,-0.8748639382,0,-964.9952696,0
5.23433,,,-0.5442467522,0,-961.3330485,0
5.23500,,,-0.2136295664,0,-957.6708274,0
5.23567,,,-0.3611356955,0,-981.1700797,0
5.23633,,,-0.5086418247,0,-1004.669332,0
5.23700,,,-0.6561479537,0,-1028.168584,0
5.23767,,,-0.5849380983,0,-1016.266366,0
5.23833,,,-0.5137282428,0,-1004.364147,0
5.23900,,,-0.4425183875,0,-992.4619282,0
5.23967,,,-0.6358022808,0,-1020.233772,0
5.24033,,,-0.8290861742,0,-1048.005615,0
5.24100,,,-1.022370067,0,-1075.777459,0
5.24167,,,-1.052888577,0,-1044.038209,0
5.24233,,,-1.083407086,0,-1012.298959,0
5.24300,,,-1.113925596,0,-980.5597095,0
5.24367,,,-1.129184851,0,-988.4945219,0
5.24433,,,-1.144444105,0,-996.4293344,0
5.24500,,,-1.15970336,0,-1004.364147,0
5.24567,,,-0.9765923032,0,-1012.298959,0
5.24633,,,-0.7934812463,0,-1020.233772,0
5.24700,,,-0.6103701896,0,-1028.168584,0
5.24767,,,-0.8239997559,0,-1008.331553,0
5.24833,,,-1.037629322,0,-988.4945219,0
5.24900,,,-1.251258888,0,-968.6574908,0
5.24967,,,-1.068147832,0,-972.624897,0
5.25033,,,-0.8850367747,0,-976.5923032,0
5.25100,,,-0.701925718,0,-980.5597095,0
5.25167,,,-0.7782219917,0,-1000.396741,0
5.25233,,,-0.8545182654,0,-1020.233772,0
5.25300,,,-0.930814539,0,-1040.070803,0
5.25367,,,-0.930814539,0,-1036.103397,0
5.25433,,,-0.930814539,0,-1032.13599,0
5.25500,,,-0.930814539,0,-1028.168584,0
5.25567,,,-0.7833084098,0,-1016.266366,0
5.25633,,,-0.6358022807,0,-1004.364147,0
5.25700,,,-0.4882961516,0,-992.4619282,0
5.25767,,,-0.5595060071,0,-1004.364147,0
5.25833,,,-0.6307158625,0,-1016.266366,0
5.25900,,,-0.701925718,0,-1028.168584,0
5.25967,,,-0.8087405012,0,-1004.669332,0
5.26033,,,-0.9155552843,0,-981.1700796,0
5.26100,,,-1.022370067,0,-957.6708274,0
5.26167,,,-0.9613330485,0,-961.3330485,0
5.26233,,,-0.9002960295,0,-964.9952696,0
5.26300,,,-0.8392590106,0,-968.6574908,0
5.26367,,,-0.9002960296,0,-980.5597095,0
5.26433,,,-0.9613330485,0,-992.4619282,0
5.26500,,,-1.022370067,0,-1004.364147,0
5.26567,,,-0.9155552842,0,-996.4293344,0
5.26633,,,-0.8087405011,0,-988.4945219,0
5.26700,,,-0.701925718,0,-980.5597095,0
5.26767,,,-0.7782219917,0,-1008.331553,0
5.26833,,,-0.8545182654,0,-1036.103397,0
5.26900,,,-0.930814539,0,-1063.87524,0
5.26967,,,-0.7527899003,0,-1020.538957,0
5.27033,,,-0.5747652617,0,-977.2026734,0
5.27100,,,-0.3967406232,0,-933.86639,0
5.27167,,,-0.4832097334,0,-949.4308298,0
5.27233,,,-0.5696788436,0,-964.9952696,0
5.27300,,,-0.6561479538,0,-980.5597095,0
5.27367,,,-0.7782219917,0,-1008.331553,0
5.27433,,,-0.9002960296,0,-1036.103397,0
5.27500,,,-1.022370067,0,-1063.87524,0
5.27567,,,-0.9613330485,0,-1059.907834,0
5.27633,,,-0.9002960295,0,-1055.940428,0
5.27700,,,-0.8392590106,0,-1051.973022,0
5.27767,,,-0.8545182653,0,-1055.940428,0
5.27833,,,-0.8697775201,0,-1059.907834,0
5.27900,,,-0.8850367748,0,-1063.87524,0
5.27967,,,-0.8392590106,0,-1059.907834,0
5.28033,,,-0.7934812464,0,-1055.940428,0
5.28100,,,-0.7477034822,0,-1051.973022,0
5.28167,,,-0.8392590106,0,-1036.103397,0
5.28233,,,-0.9308145391,0,-1020.233772,0
5.28300,,,-1.022370067,0,-1004.364147,0
5.28367,,,-1.098666341,0,-1012.298959,0
5.28433,,,-1.174962615,0,-1020.233772,0
5.28500,,,-1.251258888,0,-1028.168584,0
5.28567,,,-1.174962615,0,-1004.669332,0
5.28633,,,-1.098666341,0,-981.1700796,0
5.28700,,,-1.022370067,0,-957.6708274,0
5.28767,,,-1.022370067,0,-953.7034211,0
5.28833,,,-1.022370067,0,-949.7360149,0
5.28900,,,-1.022370067,0,-945.7686087,0
5.28967,,,-0.8545182653,0,-985.1374859,0
5.29033,,,-0.6866664631,0,-1024.506363,0
5.29100,,,-0.5188146612,0,-1063.87524,0
5.29167,,,-0.701925718,0,-1059.907834,0
5.29233,,,-0.8850367749,0,-1055.940428,0
5.29300,,,-1.068147832,0,-1051.973022,0
5.29367,,,-0.7120985543,0,-1028.168584,0
5.29433,,,-0.3560492771,0,-1004.364147,0
5.29500,,,-3.872020963e-12,0,-980.5597095,0
5.29567,,,-0.0101728365,0,-972.9300821,0
5.29633,,,-0.02034567299,0,-965.3004547,0
5.29700,,,-0.03051850959,0,-957.6708274,0
5.29767,,,-0.3306171861,0,-969.267861,0
5.29833,,,-0.6307158626,0,-980.8648946,0
5.29900,,,-0.930814539,0,-992.4619282,0
5.29967,,,-0.8850367748,0,-1016.266366,0
5.30033,,,-0.8392590106,0,-1040.070803,0
5.30100,,,-0.7934812464,0,-1063.87524,0
5.30167,,,-0.8087405011,0,-1028.473769,0
5.30233,,,-0.8239997559,0,-993.0722983,0
5.30300,,,-0.8392590106,0,-957.6708274,0
5.30367,,,-0.7934812464,0,-973.2352672,0
5.30433,,,-0.7477034821,0,-988.799707,0
5.30500,,,-0.701925718,0,-1004.364147,0
5.30567,,,-0.8239997559,0,-992.4619282,0
5.30633,,,-0.9460737938,0,-980.5597095,0
5.30700,,,-1.068147832,0,-968.6574908,0
5.30767,,,-0.9918515579,0,-988.4945219,0
5.30833,,,-0.9155552843,0,-1008.331553,0
5.30900,,,-0.8392590106,0,-1028.168584,0
5.30967,,,-0.8239997558,0,-1044.038209,0
5.31033,,,-0.8087405011,0,-1059.907834,0
5.31100,,,-0.7934812464,0,-1075.777459,0
5.31167,,,-0.8392590106,0,-1075.777459,0
5.31233,,,-0.8850367748,0,-1075.777459,0
5.31300,,,-0.930814539,0,-1075.777459,0
5.31367,,,-0.9460737938,0,-1067.842647,0
5.31433,,,-0.9613330485,0,-1059.907834,0
5.31500,,,-0.9765923033,0,-1051.973022,0
5.31567,,,-1.108839178,0,-1048.005615,0
5.31633,,,-1.241086052,0,-1044.038209,0
5.31700,,,-1.373332926,0,-1040.070803,0
5.31767,,,-1.464888455,0,-1040.070803,0
5.31833,,,-1.556443983,0,-1040.070803,0
5.31900,,,-1.647999512,0,-1040.070803,0
5.31967,,,-1.586962493,0,-1040.070803,0
5.32033,,,-1.525925474,0,-1040.070803,0
5.32100,,,-1.464888455,0,-1040.070803,0
5.32167,,,-1.241086052,0,-1032.13599,0
5.32233,,,-1.017283649,0,-1024.201178,0
5.32300,,,-0.7934812463,0,-1016.266366,0
5.32367,,,-0.6917528814,0,-1000.396741,0
5.32433,,,-0.5900245165,0,-984.5271157,0
5.32500,,,-0.4882961517,0,-968.6574908,0
5.32567,,,-0.6052837713,0,-1016.266366,0
5.32633,,,-0.722271391,0,-1063.87524,0
5.32700,,,-0.8392590106,0,-1111.484115,0
5.32767,,,-0.7629627369,0,-1095.61449,0
5.32833,,,-0.6866664632,0,-1079.744865,0
5.32900,,,-0.6103701895,0,-1063.87524,0
5.32967,,,-0.5544195888,0,-1040.070803,0
5.33033,,,-0.4984689881,0,-1016.266366,0
5.33100,,,-0.4425183875,0,-992.4619282,0
5.33167,,,-0.6815800451,0,-1012.298959,0
5.33233,,,-0.9206417026,0,-1032.13599,0
5.33300,,,-1.15970336,0,-1051.973022,0
5.33367,,,-0.9918515579,0,-1044.038209,0
5.33433,,,-0.8239997558,0,-1036.103397,0
5.33500,,,-0.6561479538,0,-1028.168584,0
5.33567,,,-0.8697775202,0,-1032.13599,0
5.33633,,,-1.083407086,0,-1036.103397,0
5.33700,,,-1.297036653,0,-1040.070803,0
5.33767,,,-1.398765018,0,-1040.070803,0
5.33833,,,-1.500493383,0,-1040.070803,0
5.33900,,,-1.602221747,0,-1040.070803,0
5.33967,,,-1.424197109,0,-1059.907834,0
5.34033,,,-1.24617247,0,-1079.744865,0
5.34100,,,-1.068147832,0,-1099.581896,0
5.34167,,,-0.8443454287,0,-1059.907834,0
5.34233,,,-0.6205430259,0,-1020.233772,0
5.34300,,,-0.3967406232,0,-980.5597095,0
5.34367,,,-0.3814813684,0,-1000.396741,0
5.34433,,,-0.3662221137,0,-1020.233772,0
5.34500,,,-0.350962859,0,-1040.070803,0
5.34567,,,-0.4374319692,0,-1020.233772,0
5.34633,,,-0.5239010794,0,-1000.396741,0
5.34700,,,-0.6103701896,0,-980.5597095,0
5.34767,,,-0.8392590107,0,-1016.266366,0
5.34833,,,-1.068147832,0,-1051.973022,0
5.34900,,,-1.297036653,0,-1087.679678,0
5.34967,,,-1.19022187,0,-1071.810053,0
5.35033,,,-1.083407086,0,-1055.940428,0
5.35100,,,-0.9765923032,0,-1040.070803,0
5.35167,,,-0.9765923032,0,-1032.13599,0
5.35233,,,-0.9765923032,0,-1024.201178,0
5.35300,,,-0.9765923033,0,-1016.266366,0
5.35367,,,-1.037629322,0,-1012.298959,0
5.35433,,,-1.098666341,0,-1008.331553,0
5.35500,,,-1.15970336,0,-1004.364147,0
5.35567,,,-0.9765923032,0,-1036.103397,0
5.35633,,,-0.7934812463,0,-1067.842647,0
5.35700,,,-0.6103701895,0,-1099.581896,0
5.35767,,,-0.5696788435,0,-1087.679678,0
5.35833,,,-0.5289874976,0,-1075.777459,0
5.35900,,,-0.4882961516,0,-1063.87524,0
5.35967,,,-0.5137282429,0,-1040.070803,0
5.36033,,,-0.5391603341,0,-1016.266366,0
5.36100,,,-0.5645924254,0,-992.4619282,0
5.36167,,,-0.701925718,0,-984.5271157,0
5.36233,,,-0.8392590106,0,-976.5923032,0
5.36300,,,-0.9765923032,0,-968.6574908,0
5.36367,,,-0.9460737937,0,-992.4619282,0
5.36433,,,-0.9155552843,0,-1016.266366,0
5.36500,,,-0.8850367748,0,-1040.070803,0
5.36567,,,-0.9765923033,0,-1036.103397,0
5.36633,,,-1.068147832,0,-1032.13599,0
5.36700,,,-1.15970336,0,-1028.168584,0
5.36767,,,-1.144444105,0,-1044.038209,0
5.36833,,,-1.129184851,0,-1059.907834,0
5.36900,,,-1.113925596,0,-1075.777459,0
5.36967,,,-0.9155552842,0,-1036.408582,0
5.37033,,,-0.7171849726,0,-997.0397046,0
5.37100,,,-0.5188146611,0,-957.6708274,0
5.37167,,,-0.5188146611,0,-957.6708274,0
5.37233,,,-0.5188146611,0,-957.6708274,0
5.37300,,,-0.5188146611,0,-957.6708274,0
5.37367,,,-0.5086418246,0,-965.3004547,0
5.37433,,,-0.4984689881,0,-972.9300821,0
5.37500,,,-0.4882961517,0,-980.5597095,0
5.37567,,,-0.6052837713,0,-1000.396741,0
5.37633,,,-0.722271391,0,-1020.233772,0
5.37700,,,-0.8392590106,0,-1040.070803,0
5.37767,,,-0.8545182653,0,-1000.701926,0
5.37833,,,-0.8697775201,0,-961.3330485,0
5.37900,,,-0.8850367748,0,-921.9641713,0
5.37967,,,-0.8239997558,0,-977.2026734,0
5.38033,,,-0.7629627369,0,-1032.441176,0
5.38100,,,-0.7019257181,0,-1087.679678,0
5.38167,,,-0.9562466304,0,-1091.647084,0
5.38233,,,-1.210567543,0,-1095.61449,0
5.38300,,,-1.464888455,0,-1099.581896,0
5.38367,,,-1.408937854,0,-1099.581896,0
5.38433,,,-1.352987253,0,-1099.581896,0
5.38500,,,-1.297036653,0,-1099.581896,0
5.38567,,,-1.027456486,0,-1055.940428,0
5.38633,,,-0.7578763185,0,-1012.298959,0
5.38700,,,-0.4882961516,0,-968.6574908,0
5.38767,,,-0.5595060071,0,-964.9952696,0
5.38833,,,-0.6307158625,0,-961.3330485,0
5.38900,,,-0.7019257179,0,-957.6708274,0
5.38967,,,-0.6714072085,0,-977.2026734,0
5.39033,,,-0.640888699,0,-996.7345195,0
5.39100,,,-0.6103701896,0,-1016.266366,0
5.39167,,,-0.7324442275,0,-1004.364147,0
5.39233,,,-0.8545182654,0,-992.4619282,0
5.39300,,,-0.9765923032,0,-980.5597095,0
5.39367,,,-1.007110813,0,-988.4945219,0
5.39433,,,-1.037629322,0,-996.4293344,0
5.39500,,,-1.068147832,0,-1004.364147,0
5.39567,,,-0.8443454287,0,-1012.298959,0
5.39633,,,-0.6205430259,0,-1020.233772,0
5.39700,,,-0.3967406233,0,-1028.168584,0
5.39767,,,-0.5442467524,0,-1044.038209,0
5.39833,,,-0.6917528815,0,-1059.907834,0
5.39900,,,-0.8392590106,0,-1075.777459,0
5.39967,,,-0.8087405011,0,-1059.907834,0
5.40033,,,-0.7782219916,0,-1044.038209,0
5.40100,,,-0.7477034822,0,-1028.168584,0
5.40167,,,-0.7782219917,0,-1016.266366,0
5.40233,,,-0.8087405011,0,-1004.364147,0
5.40300,,,-0.8392590106,0,-992.4619282,0
5.40367,,,-0.7934812464,0,-1004.364147,0
5.40433,,,-0.7477034821,0,-1016.266366,0
5.40500,,,-0.701925718,0,-1028.168584,0
5.40567,,,-0.7629627369,0,-1016.266366,0
5.40633,,,-0.8239997559,0,-1004.364147,0
5.40700,,,-0.8850367748,0,-992.4619282,0
5.40767,,,-0.8697775201,0,-1008.331553,0
5.40833,,,-0.8545182653,0,-1024.201178,0
5.40900,,,-0.8392590106,0,-1040.070803,0
5.40967,,,-0.7934812464,0,-1024.201178,0
5.41033,,,-0.7477034821,0,-1008.331553,0
5.41100,,,-0.701925718,0,-992.4619282,0
5.41167,,,-0.8087405012,0,-1012.298959,0
5.41233,,,-0.9155552843,0,-1032.13599,0
5.41300,,,-1.022370067,0,-1051.973022,0
5.41367,,,-1.113925596,0,-1051.973022,0
5.41433,,,-1.205481124,0,-1051.973022,0
5.41500,,,-1.297036653,0,-1051.973022,0
5.41567,,,-1.266518143,0,-1032.13599,0
5.41633,,,-1.235999634,0,-1012.298959,0
5.41700,,,-1.205481124,0,-992.4619282,0
5.41767,,,-1.337727999,0,-1016.266366,0
5.41833,,,-1.469974873,0,-1040.070803,0
5.41900,,,-1.602221747,0,-1063.87524,0
5.41967,,,-1.302123071,0,-1028.473769,0
5.42033,,,-1.002024394,0,-993.0722983,0
5.42100,,,-0.701925718,0,-957.6708274,0
5.42167,,,-0.8392590107,0,-1008.941923,0
5.42233,,,-0.9765923033,0,-1060.213019,0
5.42300,,,-1.113925596,0,-1111.484115,0
5.42367,,,-1.098666341,0,-1091.647084,0
5.42433,,,-1.083407086,0,-1071.810053,0
5.42500,,,-1.068147832,0,-1051.973022,0
5.42567,,,-0.930814539,0,-1055.940428,0
5.42633,,,-0.7934812463,0,-1059.907834,0
5.42700,,,-0.6561479538,0,-1063.87524,0
5.42767,,,-0.7324442275,0,-1032.13599,0
5.42833,,,-0.8087405011,0,-1000.396741,0
5.42900,,,-0.8850367748,0,-968.6574908,0
5.42967,,,-0.9002960295,0,-980.5597095,0
5.43033,,,-0.9155552843,0,-992.4619282,0
5.43100,,,-0.930814539,0,-1004.364147,0
5.43167,,,-0.991851558,0,-1016.266366,0
5.43233,,,-1.052888577,0,-1028.168584,0
5.43300,,,-1.113925596,0,-1040.070803,0
5.43367,,,-1.037629322,0,-1048.005615,0
5.43433,,,-0.9613330485,0,-1055.940428,0
5.43500,,,-0.8850367748,0,-1063.87524,0
5.43567,,,-0.9613330485,0,-1051.973022,0
5.43633,,,-1.037629322,0,-1040.070803,0
5.43700,,,-1.113925596,0,-1028.168584,0
5.43767,,,-1.022370067,0,-1020.233772,0
5.43833,,,-0.930814539,0,-1012.298959,0
5.43900,,,-0.8392590106,0,-1004.364147,0
5.43967,,,-0.9460737938,0,-1004.364147,0
5.44033,,,-1.052888577,0,-1004.364147,0
5.44100,,,-1.15970336,0,-1004.364147,0
5.44167,,,-1.083407086,0,-1004.364147,0
5.44233,,,-1.007110813,0,-1004.364147,0
5.44300,,,-0.930814539,0,-1004.364147,0
