NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:02:29	205029.83975620
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
5922	3.94733	64386	25864	2818	2624	
5923	3.94800	64386	25833	2704	2240	
5924	3.94867	64399	25807	2774	2368	
5925	3.94933	64404	25761	2710	2304	
5926	3.95000	64400	25744	2848	2368	
5927	3.95067	64411	25712	2774	2624	
5928	3.95133	64410	25671	2754	2368	
5929	3.95200	64405	25648	2754	2240	
5930	3.95267	64415	25627	2710	2304	
5931	3.95333	64414	25596	2754	2368	
5932	3.95400	64413	25565	2830	2432	
5933	3.95467	64419	25529	2710	2368	
5934	3.95533	64414	25494	2702	2368	
5935	3.95600	64430	25468	2774	2432	
5936	3.95667	64419	25449	2774	2304	
5937	3.95733	64427	25425	2818	2240	
5938	3.95800	64434	25408	2754	2304	
5939	3.95867	64434	25372	2838	2304	
5940	3.95933	64437	25349	2766	2240	
5941	3.96000	64439	25306	2690	2368	
5942	3.96067	64450	25269	2710	2240	
5943	3.96133	64439	25249	2818	2304	
5944	3.96200	64457	25219	2766	2176	
5945	3.96267	64462	25179	2766	2432	
5946	3.96333	64455	25163	2774	2432	
5947	3.96400	64474	25127	2702	2304	
5948	3.96467	64474	25103	2774	2560	
5949	3.96533	64474	25074	2766	2240	
5950	3.96600	64467	25044	2774	2368	
5951	3.96667	64478	25020	2754	2304	
5952	3.96733	64470	24985	2768	2496	
5953	3.96800	64481	24961	2714	2304	
5954	3.96867	64479	24923	2754	2368	
5955	3.96933	64490	24902	2706	2240	
5956	3.97000	64493	24866	2770	2368	
5957	3.97067	64496	24841	2754	2496	
5958	3.97133	64492	24831	2786	2048	
5959	3.97200	64506	24791	2722	2496	
5960	3.97267	64507	24761	2754	2112	
5961	3.97333	64512	24725	2786	2240	
5962	3.97400	64517	24689	2690	2304	
5963	3.97467	64514	24669	2710	2368	
5964	3.97533	64522	24634	2720	2496	
5965	3.97600	64532	24608	2710	2432	
5966	3.97667	64524	24590	2754	2368	
5967	3.97733	64528	24560	2770	2304	
5968	3.97800	64531	24533	2710	2304	
5969	3.97867	64534	24517	2706	2176	
5970	3.97933	64535	24471	2724	2560	
5971	3.98000	64530	24450	2734	2368	
5972	3.98067	64528	24422	2754	2240	
5973	3.98133	64536	24386	2754	2304	
5974	3.98200	64541	24361	2774	2240	
5975	3.98267	64547	24339	2690	2368	
5976	3.98333	64548	24307	2818	2368	
5977	3.98400	64545	24268	2710	2624	
5978	3.98467	64546	24250	2818	2496	
5979	3.98533	64562	24229	2766	2432	
5980	3.98600	64550	24198	2754	2368	
5981	3.98667	64553	24158	2726	2368	
5982	3.98733	64554	24139	2722	2368	
5983	3.98800	64566	24114	2710	2368	
5984	3.98867	64570	24083	2782	2432	
5985	3.98933	64566	24045	2646	2240	
5986	3.99000	64555	24023	2770	2560	
5987	3.99067	64566	24004	2830	2240	
5988	3.99133	64570	23960	2710	2432	
5989	3.99200	64572	23951	2710	2240	
5990	3.99267	64570	23926	2818	2240	
5991	3.99333	64584	23892	2690	2304	
5992	3.99400	64595	23872	2710	1984	
5993	3.99467	64589	23837	2710	2560	
5994	3.99533	64584	23818	2754	2496	
5995	3.99600	64592	23776	2706	2432	
5996	3.99667	64596	23760	2774	2368	
5997	3.99733	64601	23742	2766	2240	
5998	3.99800	64597	23712	2754	2240	
5999	3.99867	64607	23686	2690	2176	
6000	3.99933	64608	23648	2710	2368	
6001	4.00000	64605	23627	2690	2240	
6002	4.00067	64610	23603	2710	2240	
6003	4.00133	64628	23565	2690	2368	
6004	4.00200	64621	23558	2754	2304	
6005	4.00267	64621	23517	2786	2432	
6006	4.00333	64621	23498	2730	2304	
6007	4.00400	64634	23459	2710	2496	
6008	4.00467	64637	23441	2690	2368	
6009	4.00533	64653	23413	2710	2304	
6010	4.00600	64632	23388	2770	2432	
6011	4.00667	64643	23344	2690	2112	
6012	4.00733	64651	23321	2714	2496	
6013	4.00800	64653	23310	2714	2240	
6014	4.00867	64657	23273	2642	2304	
6015	4.00933	64661	23244	2754	2304	
6016	4.01000	64671	23226	2690	2304	
6017	4.01067	64667	23200	2818	2432	
6018	4.01133	64677	23171	2642	2176	
6019	4.01200	64682	23141	2786	2304	
6020	4.01267	64675	23117	2690	2496	
6021	4.01333	64682	23098	2722	2304	
6022	4.01400	64697	23065	2774	2496	
6023	4.01467	64692	23045	2724	2368	
6024	4.01533	64715	23001	2650	2432	
6025	4.01600	64722	22998	2754	2432	
6026	4.01667	64713	22966	2658	2176	
6027	4.01733	64721	22942	2754	2432	
6028	4.01800	64733	22899	2658	2432	
6029	4.01867	64733	22884	2754	2496	
6030	4.01933	64744	22862	2690	2304	
6031	4.02000	64744	22821	2774	2432	
6032	4.02067	64735	22800	2690	2496	
6033	4.02133	64755	22787	2768	2240	
6034	4.02200	64765	22763	2702	2304	
6035	4.02267	64759	22730	2754	2368	
6036	4.02333	64771	22703	2690	2368	
6037	4.02400	64779	22678	2754	2368	
6038	4.02467	64783	22661	2754	2240	
6039	4.02533	64794	22629	2666	2496	
6040	4.02600	64809	22604	2770	2112	
6041	4.02667	64777	22572	2786	2304	
6042	4.02733	64807	22548	2790	2560	
6043	4.02800	64814	22527	2690	2304	
6044	4.02867	64819	22496	2664	2304	
6045	4.02933	64812	22483	2702	2304	
6046	4.03000	64824	22443	2690	2368	
6047	4.03067	64819	22413	2672	2176	
6048	4.03133	64828	22395	2722	2304	
6049	4.03200	64831	22365	2690	2304	
6050	4.03267	64849	22351	2722	2112	
6051	4.03333	64841	22326	2690	2368	
6052	4.03400	64850	22295	2646	2432	
6053	4.03467	64842	22266	2690	2304	
6054	4.03533	64858	22243	2690	2304	
6055	4.03600	64854	22222	2710	2368	
6056	4.03667	64863	22190	2690	2240	
6057	4.03733	64865	22183	2714	2240	
6058	4.03800	64864	22146	2690	2432	
6059	4.03867	64867	22131	2714	2112	
6060	4.03933	64880	22088	2768	2368	
6061	4.04000	64879	22071	2646	2368	
6062	4.04067	64884	22052	2642	2368	
6063	4.04133	64873	22019	2706	2304	
6064	4.04200	64888	21996	2640	2432	
6065	4.04267	64896	21971	2710	2368	
6066	4.04333	64906	21960	2612	2176	
6067	4.04400	64897	21944	2704	2432	
6068	4.04467	64907	21908	2646	2368	
6069	4.04533	64902	21887	2690	2496	
6070	4.04600	64906	21852	2702	2240	
6071	4.04667	64908	21837	2690	2368	
6072	4.04733	64907	21807	2710	2240	
6073	4.04800	64921	21793	2704	2304	
6074	4.04867	64919	21756	2626	2240	
6075	4.04933	64927	21736	2690	2368	
6076	4.05000	64927	21717	2646	2560	
6077	4.05067	64928	21694	2690	2304	
6078	4.05133	64926	21670	2724	2432	
6079	4.05200	64929	21639	2646	2560	
6080	4.05267	64931	21627	2754	2240	
6081	4.05333	64937	21595	2650	2496	
6082	4.05400	64950	21579	2640	2368	
6083	4.05467	64937	21552	2754	2112	
6084	4.05533	64945	21525	2690	2496	
6085	4.05600	64940	21509	2710	2496	
6086	4.05667	64954	21486	2646	2176	
6087	4.05733	64936	21463	2770	2496	
6088	4.05800	64953	21425	2690	2240	
6089	4.05867	64956	21413	2666	2304	
6090	4.05933	64956	21396	2646	2304	
6091	4.06000	64946	21373	2690	2240	
6092	4.06067	64957	21342	2690	2304	
6093	4.06133	64951	21325	2646	2496	
6094	4.06200	64965	21285	2690	2368	
6095	4.06267	64963	21270	2658	2368	
6096	4.06333	64960	21265	2658	2176	
6097	4.06400	64952	21227	2710	2368	
6098	4.06467	64960	21206	2646	2496	
6099	4.06533	64947	21190	2722	2432	
6100	4.06600	64967	21162	2690	2368	
6101	4.06667	64958	21143	2710	2304	
6102	4.06733	64960	21128	2646	2112	
6103	4.06800	64959	21098	2710	2496	
6104	4.06867	64961	21077	2658	2240	
6105	4.06933	64952	21062	2626	2304	
6106	4.07000	64963	21034	2626	2176	
6107	4.07067	64957	21020	2706	2496	
6108	4.07133	64976	20976	2642	2432	
6109	4.07200	64958	20964	2626	2176	
6110	4.07267	64964	20948	2626	2368	
6111	4.07333	64958	20922	2690	2304	
6112	4.07400	64955	20897	2690	2368	
6113	4.07467	64949	20879	2646	2368	
6114	4.07533	64964	20873	2582	2176	
6115	4.07600	64954	20839	2690	2368	
6116	4.07667	64971	20820	2656	2432	
6117	4.07733	64965	20799	2646	2240	
6118	4.07800	64965	20773	2582	2368	
6119	4.07867	64967	20736	2626	2752	
6120	4.07933	64963	20732	2602	2240	
6121	4.08000	64965	20720	2690	2112	
6122	4.08067	64955	20678	2596	2432	
6123	4.08133	64959	20662	2710	2496	
6124	4.08200	64963	20639	2582	2240	
6125	4.08267	64959	20632	2646	2240	
6126	4.08333	64970	20602	2602	2240	
6127	4.08400	64964	20591	2690	2304	
6128	4.08467	64967	20565	2626	2496	
6129	4.08533	64969	20567	2646	2368	
6130	4.08600	64962	20534	2606	2240	
6131	4.08667	64970	20506	2690	2368	
6132	4.08733	64957	20489	2646	2112	
6133	4.08800	64968	20473	2710	2176	
6134	4.08867	64962	20439	2582	2304	
6135	4.08933	64971	20438	2690	2304	
6136	4.09000	64969	20418	2702	2304	
6137	4.09067	64974	20398	2690	2304	
6138	4.09133	64976	20376	2582	2112	
6139	4.09200	64965	20350	2626	2432	
6140	4.09267	64980	20329	2626	2432	
6141	4.09333	64972	20307	2690	2304	
6142	4.09400	64974	20298	2646	2560	
6143	4.09467	64976	20284	2710	2752	
6144	4.09533	64975	20243	2690	2496	
6145	4.09600	64980	20247	2704	2368	
6146	4.09667	64985	20209	2646	2368	
6147	4.09733	64977	20189	2720	2560	
6148	4.09800	64972	20171	2662	2368	
6149	4.09867	64980	20156	2710	2304	
6150	4.09933	64984	20140	2646	2176	
6151	4.10000	64987	20123	2690	2368	
6152	4.10067	64994	20111	2646	2112	
6153	4.10133	64982	20087	2690	2240	
6154	4.10200	64999	20057	2626	2304	
6155	4.10267	65009	20051	2660	2176	
6156	4.10333	64995	20029	2690	2240	
6157	4.10400	65000	20003	2704	2496	
6158	4.10467	65017	19983	2666	2496	
6159	4.10533	65005	19974	2690	2304	
6160	4.10600	65006	19963	2662	2176	
6161	4.10667	65015	19945	2710	2112	
6162	4.10733	65019	19924	2690	2368	
6163	4.10800	65011	19905	2710	2368	
6164	4.10867	65022	19899	2646	2368	
6165	4.10933	65021	19878	2704	2496	
6166	4.11000	65023	19851	2646	2112	
6167	4.11067	65014	19849	2710	2240	
6168	4.11133	65034	19830	2690	2560	
6169	4.11200	65028	19818	2706	1984	
6170	4.11267	65032	19798	2690	2240	
6171	4.11333	65038	19781	2774	2432	
6172	4.11400	65050	19758	2690	2304	
6173	4.11467	65045	19742	2754	2432	
6174	4.11533	65048	19728	2690	2304	
6175	4.11600	65049	19720	2754	2624	
6176	4.11667	65058	19687	2646	2240	
6177	4.11733	65046	19683	2710	2176	
6178	4.11800	65082	19664	2690	2560	
6179	4.11867	65062	19650	2702	2368	
6180	4.11933	65070	19633	2626	2176	
6181	4.12000	65078	19629	2754	2048	
6182	4.12067	65073	19602	2626	2240	
6183	4.12133	65076	19585	2690	2368	
6184	4.12200	65086	19562	2690	2432	
6185	4.12267	65085	19558	2774	2432	
6186	4.12333	65088	19542	2690	2176	
6187	4.12400	65085	19526	2754	2240	
6188	4.12467	65108	19513	2588	2240	
6189	4.12533	65100	19502	2626	2304	
6190	4.12600	65112	19488	2690	2432	
6191	4.12667	65097	19472	2710	2176	
6192	4.12733	65116	19454	2626	2368	
6193	4.12800	65112	19439	2690	2304	
6194	4.12867	65121	19436	2626	2176	
6195	4.12933	65121	19407	2710	2368	
6196	4.13000	65135	19413	2626	2368	
6197	4.13067	65137	19388	2690	2304	
6198	4.13133	65141	19366	2642	2240	
6199	4.13200	65137	19366	2754	2304	
6200	4.13267	65137	19338	2626	2240	
6201	4.13333	65146	19332	2646	2368	
6202	4.13400	65151	19319	2640	2176	
6203	4.13467	65161	19309	2690	2304	
6204	4.13533	65164	19284	2594	2240	
6205	4.13600	65175	19276	2646	2240	
6206	4.13667	65176	19263	2626	2240	
6207	4.13733	65177	19248	2646	2560	
6208	4.13800	65180	19226	2588	2240	
6209	4.13867	65177	19228	2646	2176	
6210	4.13933	65199	19211	2626	2240	
6211	4.14000	65180	19200	2690	2368	
6212	4.14067	65197	19176	2666	2432	
6213	4.14133	65199	19180	2754	2496	
6214	4.14200	65204	19165	2704	2368	
6215	4.14267	65202	19151	2710	2176	
6216	4.14333	65213	19140	2626	2432	
6217	4.14400	65212	19128	2690	2304	
6218	4.14467	65221	19120	2602	2176	
6219	4.14533	65225	19114	2690	2240	
6220	4.14600	65232	19077	2658	2304	
6221	4.14667	65237	19075	2704	2304	
6222	4.14733	65242	19068	2638	2432	
6223	4.14800	65248	19063	2690	2432	
6224	4.14867	65248	19045	2710	2112	
6225	4.14933	65238	19043	2710	2432	
6226	4.15000	65260	19020	2626	2624	
6227	4.15067	65255	19015	2710	2560	
6228	4.15133	65275	19015	2626	2496	
6229	4.15200	65259	18994	2754	2240	
6230	4.15267	65275	18979	2690	2304	
6231	4.15333	65262	18963	2690	2240	
6232	4.15400	65272	18953	2626	2432	
6233	4.15467	65275	18940	2754	2240	
6234	4.15533	65283	18928	2774	2240	
6235	4.15600	65284	18930	2754	2240	
6236	4.15667	65287	18911	2646	2304	
6237	4.15733	65293	18900	2722	2368	
6238	4.15800	65313	18882	2562	2432	
6239	4.15867	65298	18879	2690	2496	
6240	4.15933	65296	18873	2646	2368	
6241	4.16000	65303	18863	2728	2560	
6242	4.16067	65321	18857	2646	2112	
6243	4.16133	65309	18858	2646	2240	
6244	4.16200	65323	18839	2690	2112	
6245	4.16267	65326	18833	2710	2496	
6246	4.16333	65332	18809	2638	2368	
6247	4.16400	65329	18801	2704	2432	
6248	4.16467	65334	18788	2626	2368	
6249	4.16533	65332	18793	2754	2304	
6250	4.16600	65345	18780	2626	2240	
6251	4.16667	65341	18776	2664	2240	
6252	4.16733	65338	18765	2706	2176	
6253	4.16800	65364	18747	2626	2240	
6254	4.16867	65373	18737	2690	2368	
6255	4.16933	65373	18736	2646	2304	
6256	4.17000	65359	18733	2710	2176	
6257	4.17067	65365	18715	2662	2240	
6258	4.17133	65370	18697	2626	2368	
6259	4.17200	65362	18696	2754	2176	
6260	4.17267	65380	18686	2626	2240	
6261	4.17333	65371	18671	2646	2560	
6262	4.17400	65373	18668	2646	2432	
6263	4.17467	65379	18653	2646	2240	
6264	4.17533	65382	18647	2656	2112	
6265	4.17600	65385	18644	2690	2304	
6266	4.17667	65388	18627	2626	2240	
6267	4.17733	65379	18617	2690	2368	
6268	4.17800	65395	18619	2626	2304	
6269	4.17867	65400	18595	2646	2432	
6270	4.17933	65396	18589	2592	2304	
6271	4.18000	65400	18591	2690	2368	
6272	4.18067	65398	18572	2626	2304	
6273	4.18133	65403	18568	2690	2304	
6274	4.18200	65412	18556	2598	2304	
6275	4.18267	65407	18558	2646	2368	
6276	4.18333	65424	18556	2626	2304	
6277	4.18400	65410	18542	2636	2368	
6278	4.18467	65419	18527	2582	2240	
6279	4.18533	65409	18526	2704	2240	
6280	4.18600	65412	18515	2690	2112	
6281	4.18667	65422	18496	2690	2432	
6282	4.18733	65431	18501	2562	2432	
6283	4.18800	65421	18490	2690	2368	
6284	4.18867	65421	18487	2690	2176	
6285	4.18933	65423	18471	2646	2304	
6286	4.19000	65425	18472	2690	2112	
6287	4.19067	65437	18460	2626	2112	
6288	4.19133	65437	18442	2640	2240	
6289	4.19200	65436	18444	2626	2112	
6290	4.19267	65433	18435	2586	2240	
6291	4.19333	65431	18423	2754	2368	
6292	4.19400	65436	18416	2596	2560	
6293	4.19467	65446	18413	2720	2240	
6294	4.19533	65440	18412	2592	2112	
6295	4.19600	65433	18407	2714	2176	
6296	4.19667	65447	18389	2626	2368	
6297	4.19733	65439	18383	2646	2304	
6298	4.19800	65445	18371	2626	2240	
6299	4.19867	65447	18363	2646	2176	
6300	4.19933	65445	18364	2642	2176	
6301	4.20000	65456	18345	2626	2240	
6302	4.20067	65460	18335	2658	2240	
6303	4.20133	65451	18332	2646	2368	
6304	4.20200	65453	18326	2592	2368	
6305	4.20267	65452	18310	2642	2368	
6306	4.20333	65465	18316	2602	2176	
6307	4.20400	65465	18309	2690	2432	
6308	4.20467	65464	18299	2594	2176	
6309	4.20533	65462	18295	2646	2176	
6310	4.20600	65471	18289	2626	2112	
6311	4.20667	65468	18278	2626	2240	
6312	4.20733	65469	18294	2578	2112	
6313	4.20800	65469	18277	2656	2112	
6314	4.20867	65469	18249	2578	2240	
6315	4.20933	65477	18262	2658	2368	
6316	4.21000	65474	18249	2562	2368	
6317	4.21067	65478	18238	2626	2432	
6318	4.21133	65478	18229	2626	2304	
6319	4.21200	65487	18219	2646	2368	
6320	4.21267	65479	18208	2642	2240	
6321	4.21333	65476	18211	2690	2304	
6322	4.21400	65495	18184	2594	2368	
6323	4.21467	65483	18184	2626	2368	
6324	4.21533	65495	18189	2574	2304	
6325	4.21600	65491	18169	2646	2496	
6326	4.21667	65492	18174	2626	2368	
6327	4.21733	65492	18167	2642	2624	
6328	4.21800	65505	18146	2582	2304	
6329	4.21867	65495	18154	2640	2240	
6330	4.21933	65488	18148	2626	2176	
6331	4.22000	65495	18143	2690	2240	
6332	4.22067	65501	18130	2638	2240	
6333	4.22133	65510	18122	2626	2240	
6334	4.22200	65501	18118	2656	2240	
6335	4.22267	65499	18116	2646	2304	
6336	4.22333	65514	18104	2626	2240	
6337	4.22400	65504	18111	2642	2240	
6338	4.22467	65507	18097	2594	1984	
6339	4.22533	65510	18088	2640	2112	
6340	4.22600	65502	18089	2642	2112	
6341	4.22667	65517	18084	2642	2176	
6342	4.22733	65521	18064	2640	2176	
6343	4.22800	65519	18065	2646	2176	
6344	4.22867	65516	18060	2690	2240	
6345	4.22933	65516	18046	2690	2304	
6346	4.23000	65522	18036	2578	2304	
6347	4.23067	65514	18035	2666	2240	
6348	4.23133	65528	18034	2646	2432	
6349	4.23200	65529	18021	2594	2304	
6350	4.23267	65527	18011	2626	2304	
6351	4.23333	65524	18016	2646	2304	
6352	4.23400	65532	18002	2640	2112	
6353	4.23467	65527	18010	2690	2176	
6354	4.23533	65527	17999	2646	2240	
6355	4.23600	65534	17986	2646	2176	
6356	4.23667	65534	17975	2690	2304	
6357	4.23733	65530	17983	2690	2304	
6358	4.23800	65539	17976	2598	2304	
6359	4.23867	65535	17970	2626	2368	
6360	4.23933	65544	17952	2562	2304	
6361	4.24000	65538	17962	2690	2240	
6362	4.24067	65553	17963	2646	2112	
6363	4.24133	65542	17938	2626	2176	
6364	4.24200	65540	17933	2626	2368	
6365	4.24267	65541	17922	2626	2176	
6366	4.24333	65540	17926	2592	2240	
6367	4.24400	65546	17920	2562	2240	
6368	4.24467	65546	17911	2562	2240	
6369	4.24533	65543	17899	2642	2240	
6370	4.24600	65544	17902	2626	2112	
6371	4.24667	65547	17883	2626	2176	
6372	4.24733	65546	17889	2690	2176	
6373	4.24800	65546	17882	2690	2112	
6374	4.24867	65553	17872	2582	2240	
6375	4.24933	65533	17874	2702	2112	
6376	4.25000	65552	17862	2582	2176	
6377	4.25067	65551	17855	2690	2112	
6378	4.25133	65557	17847	2576	2368	
6379	4.25200	65543	17851	2706	2368	
6380	4.25267	65549	17843	2574	2176	
6381	4.25333	65554	17838	2626	2176	
6382	4.25400	65556	17826	2690	2368	
6383	4.25467	65551	17824	2626	2432	
6384	4.25533	65552	17803	2582	2304	
6385	4.25600	65552	17806	2638	2304	
6386	4.25667	65557	17805	2582	2368	
6387	4.25733	65547	17793	2626	2304	
6388	4.25800	65553	17793	2690	2240	
6389	4.25867	65554	17775	2690	2368	
6390	4.25933	65551	17774	2642	2176	
6391	4.26000	65558	17770	2582	2496	
6392	4.26067	65544	17768	2602	2432	
6393	4.26133	65559	17752	2592	2432	
6394	4.26200	65553	17763	2626	2240	
6395	4.26267	65553	17745	2626	2240	
6396	4.26333	65551	17736	2690	2304	
6397	4.26400	65567	17735	2576	2368	
6398	4.26467	65554	17723	2582	2304	
6399	4.26533	65558	17722	2582	2304	
6400	4.26600	65549	17713	2582	2496	
6401	4.26667	65548	17715	2626	2240	
6402	4.26733	65545	17703	2646	2432	
6403	4.26800	65555	17710	2626	2112	
6404	4.26867	65555	17701	2626	2240	
6405	4.26933	65563	17704	2626	2176	
6406	4.27000	65544	17678	2642	2240	
6407	4.27067	65554	17696	2582	1920	
6408	4.27133	65553	17672	2642	2176	
6409	4.27200	65554	17670	2588	2112	
6410	4.27267	65550	17655	2646	2240	
6411	4.27333	65557	17652	2646	2240	
6412	4.27400	65554	17640	2646	2304	
6413	4.27467	65559	17655	2646	2304	
6414	4.27533	65555	17646	2626	2112	
6415	4.27600	65562	17638	2590	2176	
6416	4.27667	65559	17632	2638	2112	
6417	4.27733	65563	17635	2626	1984	
6418	4.27800	65552	17631	2690	2112	
6419	4.27867	65559	17610	2626	2304	
6420	4.27933	65561	17599	2640	2240	
6421	4.28000	65556	17594	2626	2240	
6422	4.28067	65553	17605	2646	2176	
6423	4.28133	65558	17589	2608	2240	
6424	4.28200	65563	17587	2578	2560	
6425	4.28267	65566	17583	2646	2304	
6426	4.28333	65562	17577	2646	2304	
6427	4.28400	65560	17577	2626	2240	
6428	4.28467	65554	17566	2626	2176	
6429	4.28533	65562	17562	2690	2368	
6430	4.28600	65559	17553	2642	2112	
6431	4.28667	65564	17548	2650	2176	
6432	4.28733	65567	17543	2656	2240	
6433	4.28800	65563	17543	2640	2368	
6434	4.28867	65562	17542	2640	2304	
6435	4.28933	65566	17524	2646	2368	
6436	4.29000	65569	17527	2626	2304	
6437	4.29067	65580	17517	2690	2304	
6438	4.29133	65570	17515	2626	2432	
6439	4.29200	65572	17513	2638	2368	
6440	4.29267	65569	17505	2690	2304	
6441	4.29333	65579	17494	2638	2432	
6442	4.29400	65565	17491	2666	2240	
6443	4.29467	65575	17490	2690	2368	
6444	4.29533	65571	17481	2658	2176	
6445	4.29600	65579	17479	2636	2176	
6446	4.29667	65568	17462	2706	2240	
6447	4.29733	65587	17466	2562	2304	
6448	4.29800	65567	17459	2690	2304	
6449	4.29867	65579	17451	2626	2240	
6450	4.29933	65576	17444	2710	2176	
6451	4.30000	65590	17449	2562	2368	
6452	4.30067	65579	17452	2690	2240	
6453	4.30133	65583	17451	2642	2368	
6454	4.30200	65586	17435	2646	2176	
6455	4.30267	65577	17441	2626	2432	
6456	4.30333	65575	17423	2690	2304	
6457	4.30400	65580	17422	2626	2176	
6458	4.30467	65571	17422	2690	2240	
6459	4.30533	65584	17422	2636	2368	
6460	4.30600	65576	17422	2646	2176	
6461	4.30667	65586	17399	2626	2432	
6462	4.30733	65587	17411	2640	2240	
6463	4.30800	65580	17397	2626	2624	
6464	4.30867	65571	17395	2636	2368	
6465	4.30933	65574	17385	2650	2368	
6466	4.31000	65567	17376	2626	2496	
6467	4.31067	65583	17389	2650	2368	
6468	4.31133	65567	17379	2690	2432	
6469	4.31200	65566	17368	2642	2176	
6470	4.31267	65561	17371	2626	2240	
6471	4.31333	65569	17356	2594	2240	
6472	4.31400	65564	17344	2626	2496	
6473	4.31467	65576	17355	2636	2496	
6474	4.31533	65551	17369	2646	2304	
6475	4.31600	65575	17366	2626	2240	
6476	4.31667	65554	17342	2646	2176	
6477	4.31733	65565	17336	2640	2432	
6478	4.31800	65566	17327	2626	2496	
6479	4.31867	65558	17336	2690	2176	
6480	4.31933	65554	17331	2626	2496	
6481	4.32000	65563	17319	2642	2368	
6482	4.32067	65543	17323	2690	2240	
6483	4.32133	65557	17324	2592	2176	
6484	4.32200	65553	17317	2626	2432	
6485	4.32267	65545	17315	2626	2176	
6486	4.32333	65544	17314	2640	2112	
6487	4.32400	65550	17317	2626	2368	
6488	4.32467	65529	17307	2626	2432	
6489	4.32533	65542	17300	2656	2176	
6490	4.32600	65537	17302	2646	2176	
6491	4.32667	65548	17298	2582	2048	
6492	4.32733	65528	17312	2690	2304	
6493	4.32800	65530	17281	2562	2304	
6494	4.32867	65534	17291	2646	2176	
6495	4.32933	65526	17284	2646	2368	
6496	4.33000	65516	17273	2646	2304	
6497	4.33067	65509	17278	2626	2368	
6498	4.33133	65508	17291	2690	2112	
6499	4.33200	65522	17271	2518	2496	
6500	4.33267	65514	17271	2646	2432	
6501	4.33333	65518	17253	2582	2432	
6502	4.33400	65509	17271	2690	2304	
6503	4.33467	65510	17256	2626	2368	
6504	4.33533	65504	17260	2640	2240	
6505	4.33600	65515	17263	2582	2240	
6506	4.33667	65502	17263	2754	2368	
6507	4.33733	65494	17246	2646	2304	
6508	4.33800	65496	17251	2626	2112	
6509	4.33867	65496	17252	2594	2176	
6510	4.33933	65492	17251	2646	2304	
6511	4.34000	65489	17251	2582	2240	
6512	4.34067	65486	17233	2642	2368	
6513	4.34133	65481	17229	2658	2240	
6514	4.34200	65476	17236	2650	2304	
6515	4.34267	65481	17221	2596	2368	
6516	4.34333	65473	17233	2690	2240	
6517	4.34400	65477	17215	2646	2112	
6518	4.34467	65469	17219	2626	2176	
6519	4.34533	65475	17223	2646	2112	
6520	4.34600	65473	17217	2662	2240	
6521	4.34667	65470	17210	2626	2368	
6522	4.34733	65480	17209	2602	2176	
6523	4.34800	65467	17210	2626	2304	
6524	4.34867	65471	17206	2576	2304	
6525	4.34933	65451	17203	2626	2368	
6526	4.35000	65461	17204	2642	2304	
6527	4.35067	65466	17198	2642	2368	
6528	4.35133	65463	17200	2690	2240	
6529	4.35200	65461	17195	2626	2304	
6530	4.35267	65450	17191	2642	2304	
6531	4.35333	65460	17195	2646	2368	
6532	4.35400	65433	17192	2642	2112	
6533	4.35467	65445	17193	2594	2240	
6534	4.35533	65450	17189	2626	2368	
6535	4.35600	65453	17194	2626	2048	
6536	4.35667	65440	17180	2626	2432	
6537	4.35733	65451	17185	2592	2240	
6538	4.35800	65442	17166	2646	2304	
6539	4.35867	65449	17160	2602	2368	
6540	4.35933	65445	17183	2660	2048	
6541	4.36000	65443	17171	2626	2368	
6542	4.36067	65445	17161	2582	2176	
6543	4.36133	65440	17169	2626	2176	
6544	4.36200	65428	17164	2640	2240	
6545	4.36267	65434	17142	2638	2496	
6546	4.36333	65426	17154	2660	2304	
6547	4.36400	65432	17148	2582	2240	
6548	4.36467	65433	17146	2626	2176	
6549	4.36533	65424	17153	2582	2240	
6550	4.36600	65430	17144	2640	2432	
6551	4.36667	65421	17158	2638	2304	
6552	4.36733	65427	17152	2626	2112	
6553	4.36800	65435	17133	2578	2240	
6554	4.36867	65417	17136	2638	2176	
6555	4.36933	65416	17124	2642	2304	
6556	4.37000	65419	17125	2626	2240	
6557	4.37067	65412	17141	2646	2176	
6558	4.37133	65421	17128	2646	2240	
6559	4.37200	65425	17130	2626	2112	
6560	4.37267	65411	17124	2626	2048	
6561	4.37333	65413	17122	2582	2240	
6562	4.37400	65410	17131	2646	2240	
6563	4.37467	65411	17112	2626	2112	
6564	4.37533	65407	17119	2594	2112	
6565	4.37600	65414	17098	2578	2368	
6566	4.37667	65398	17102	2646	2304	
6567	4.37733	65405	17108	2626	2048	
6568	4.37800	65395	17110	2626	2048	
6569	4.37867	65402	17110	2690	1984	
6570	4.37933	65386	17103	2646	2240	
6571	4.38000	65393	17095	2596	2176	
6572	4.38067	65396	17091	2626	2176	
6573	4.38133	65392	17089	2626	2240	
6574	4.38200	65384	17093	2626	2176	
6575	4.38267	65394	17079	2562	2304	
6576	4.38333	65392	17090	2728	2112	
6577	4.38400	65386	17081	2582	2304	
6578	4.38467	65390	17083	2582	2240	
6579	4.38533	65374	17071	2626	2176	
6580	4.38600	65367	17082	2626	2368	
6581	4.38667	65388	17073	2642	2432	
