6491	4.32667	63519	15101	2578	2048	
6492	4.32733	63519	15105	2498	1920	
6493	4.32800	63509	15107	2626	1984	
6494	4.32867	63517	15098	2518	1984	
6495	4.32933	63516	15104	2578	1856	
6496	4.33000	63513	15106	2626	1920	
6497	4.33067	63506	15114	2626	1984	
6498	4.33133	63514	15110	2466	1920	
6499	4.33200	63522	15110	2626	2176	
6500	4.33267	63522	15110	2514	1856	
6501	4.33333	63519	15100	2578	2240	
6502	4.33400	63519	15108	2518	2112	
6503	4.33467	63510	15113	2626	2240	
6504	4.33533	63516	15125	2578	1984	
6505	4.33600	63522	15117	2562	2048	
6506	4.33667	63524	15114	2518	2112	
6507	4.33733	63514	15124	2626	1920	
6508	4.33800	63532	15111	2498	2112	
6509	4.33867	63520	15119	2594	2048	
6510	4.33933	63509	15138	2626	1984	
6511	4.34000	63525	15125	2646	2240	
6512	4.34067	63507	15123	2646	2048	
6513	4.34133	63507	15133	2594	2368	
6514	4.34200	63520	15141	2498	1984	
6515	4.34267	63519	15139	2626	2112	
6516	4.34333	63519	15138	2518	1856	
6517	4.34400	63513	15145	2582	1984	
6518	4.34467	63533	15124	2514	1984	
6519	4.34533	63524	15137	2690	2112	
6520	4.34600	63522	15145	2626	1984	
6521	4.34667	63528	15147	2562	1984	
6522	4.34733	63518	15142	2626	1984	
6523	4.34800	63512	15141	2578	2112	
6524	4.34867	63528	15147	2562	2112	
6525	4.34933	63511	15149	2626	2112	
6526	4.35000	63523	15151	2578	2048	
6527	4.35067	63522	15163	2562	1856	
6528	4.35133	63513	15142	2562	1984	
6529	4.35200	63524	15165	2582	2048	
6530	4.35267	63519	15161	2578	1984	
6531	4.35333	63527	15158	2690	2176	
6532	4.35400	63517	15158	2518	2048	
6533	4.35467	63513	15172	2626	1856	
6534	4.35533	63526	15161	2562	1984	
6535	4.35600	63520	15164	2592	2112	
6536	4.35667	63508	15159	2626	2112	
6537	4.35733	63527	15169	2498	2048	
6538	4.35800	63513	15174	2562	2048	
6539	4.35867	63520	15166	2524	1856	
6540	4.35933	63520	15169	2562	1920	
6541	4.36000	63524	15173	2626	2112	
6542	4.36067	63509	15175	2574	1984	
6543	4.36133	63513	15170	2626	2112	
6544	4.36200	63513	15168	2626	2048	
6545	4.36267	63514	15182	2626	2048	
6546	4.36333	63518	15185	2562	1856	
6547	4.36400	63536	15172	2626	2240	
6548	4.36467	63513	15183	2582	2048	
6549	4.36533	63527	15183	2582	2048	
6550	4.36600	63530	15171	2534	2176	
6551	4.36667	63518	15190	2530	2112	
6552	4.36733	63523	15184	2498	1984	
6553	4.36800	63519	15169	2638	2112	
6554	4.36867	63510	15183	2562	1984	
6555	4.36933	63510	15181	2646	1920	
6556	4.37000	63523	15176	2562	1920	
6557	4.37067	63516	15188	2690	2112	
6558	4.37133	63525	15191	2562	1984	
6559	4.37200	63509	15190	2626	2048	
6560	4.37267	63521	15189	2534	1920	
6561	4.37333	63518	15189	2690	2048	
6562	4.37400	63523	15192	2518	2176	
6563	4.37467	63521	15194	2562	1920	
6564	4.37533	63520	15195	2498	1920	
6565	4.37600	63504	15185	2582	2176	
6566	4.37667	63522	15189	2578	2112	
6567	4.37733	63512	15197	2754	2048	
6568	4.37800	63508	15193	2626	2048	
6569	4.37867	63517	15197	2562	2176	
6570	4.37933	63518	15199	2754	1920	
6571	4.38000	63523	15193	2528	2048	
6572	4.38067	63512	15194	2498	1920	
6573	4.38133	63510	15201	2582	2048	
6574	4.38200	63528	15202	2518	1920	
6575	4.38267	63534	15190	2562	2240	
6576	4.38333	63518	15201	2498	2048	
6577	4.38400	63525	15201	2528	2112	
6578	4.38467	63541	15188	2448	1920	
6579	4.38533	63524	15200	2574	2048	
6580	4.38600	63531	15190	2498	2112	
6581	4.38667	63521	15191	2606	1920	
6582	4.38733	63521	15200	2562	1984	
6583	4.38800	63512	15199	2626	2048	
6584	4.38867	63521	15191	2562	2112	
6585	4.38933	63522	15205	2518	1856	
6586	4.39000	63537	15197	2498	1920	
6587	4.39067	63535	15194	2582	2112	
6588	4.39133	63538	15193	2514	1856	
6589	4.39200	63515	15185	2594	1984	
6590	4.39267	63533	15189	2582	2048	
6591	4.39333	63521	15199	2690	1984	
6592	4.39400	63529	15184	2498	2112	
6593	4.39467	63531	15185	2626	1920	
6594	4.39533	63543	15181	2518	2112	
6595	4.39600	63518	15195	2690	1984	
6596	4.39667	63515	15189	2578	1920	
6597	4.39733	63526	15189	2626	2048	
6598	4.39800	63532	15182	2514	1920	
6599	4.39867	63518	15187	2518	2048	
6600	4.39933	63539	15182	2626	2048	
6601	4.40000	63537	15183	2626	2112	
6602	4.40067	63532	15178	2498	1984	
6603	4.40133	63524	15190	2562	1856	
6604	4.40200	63513	15189	2626	1856	
6605	4.40267	63520	15180	2626	1984	
6606	4.40333	63518	15185	2498	1856	
6607	4.40400	63523	15176	2582	1920	
6608	4.40467	63535	15174	2562	2112	
6609	4.40533	63513	15180	2710	2112	
6610	4.40600	63537	15164	2514	1856	
6611	4.40667	63523	15185	2562	1920	
6612	4.40733	63527	15177	2498	2048	
6613	4.40800	63502	15183	2550	1984	
6614	4.40867	63534	15165	2562	2048	
6615	4.40933	63519	15168	2582	2112	
6616	4.41000	63539	15170	2534	1856	
6617	4.41067	63509	15170	2582	2048	
6618	4.41133	63532	15161	2498	1792	
6619	4.41200	63524	15149	2518	2112	
6620	4.41267	63524	15148	2562	1984	
6621	4.41333	63510	15161	2578	1984	
6622	4.41400	63522	15157	2518	1984	
6623	4.41467	63520	15162	2518	2112	
6624	4.41533	63521	15154	2518	1920	
6625	4.41600	63520	15157	2640	1984	
6626	4.41667	63513	15141	2534	2304	
6627	4.41733	63518	15151	2582	1984	
6628	4.41800	63516	15154	2518	1792	
6629	4.41867	63516	15154	2576	1920	
6630	4.41933	63522	15137	2690	2176	
6631	4.42000	63523	15145	2578	1920	
6632	4.42067	63513	15137	2498	2048	
6633	4.42133	63516	15140	2626	2048	
6634	4.42200	63515	15126	2544	2048	
6635	4.42267	63529	15135	2586	1856	
6636	4.42333	63508	15131	2626	1920	
6637	4.42400	63515	15134	2754	2048	
6638	4.42467	63514	15120	2498	1920	
6639	4.42533	63508	15125	2574	1984	
6640	4.42600	63502	15115	2530	2176	
6641	4.42667	63508	15126	2562	1984	
6642	4.42733	63518	15105	2474	1856	
6643	4.42800	63498	15112	2626	1984	
6644	4.42867	63511	15109	2582	1984	
6645	4.42933	63515	15105	2562	2112	
6646	4.43000	63511	15101	2562	2048	
6647	4.43067	63510	15097	2498	2048	
6648	4.43133	63509	15093	2562	2048	
6649	4.43200	63504	15085	2582	2048	
6650	4.43267	63503	15093	2498	1920	
6651	4.43333	63488	15098	2626	1920	
6652	4.43400	63500	15090	2518	1984	
6653	4.43467	63497	15081	2626	2112	
6654	4.43533	63502	15084	2562	1920	
6655	4.43600	63504	15067	2518	1856	
6656	4.43667	63493	15070	2562	2176	
6657	4.43733	63501	15062	2530	2048	
6658	4.43800	63498	15061	2518	1984	
6659	4.43867	63506	15045	2514	2176	
6660	4.43933	63502	15050	2498	2048	
6661	4.44000	63498	15060	2576	1984	
6662	4.44067	63509	15041	2562	2112	
6663	4.44133	63500	15048	2562	2048	
6664	4.44200	63492	15048	2576	1792	
6665	4.44267	63510	15039	2518	2112	
6666	4.44333	63504	15042	2514	2112	
6667	4.44400	63490	15042	2626	1920	
6668	4.44467	63498	15039	2562	1984	
6669	4.44533	63503	15034	2562	1856	
6670	4.44600	63502	15020	2498	1984	
6671	4.44667	63501	15028	2578	1856	
6672	4.44733	63508	15017	2562	1920	
6673	4.44800	63497	15020	2598	2048	
6674	4.44867	63495	15007	2574	2048	
6675	4.44933	63499	15016	2626	1984	
6676	4.45000	63502	15014	2498	1920	
6677	4.45067	63496	14991	2578	2048	
6678	4.45133	63503	14997	2498	1792	
6679	4.45200	63499	14999	2578	1792	
6680	4.45267	63500	14994	2582	1984	
6681	4.45333	63501	14982	2534	2048	
6682	4.45400	63502	14971	2518	1984	
6683	4.45467	63494	14974	2578	1920	
6684	4.45533	63509	14965	2512	1792	
6685	4.45600	63501	14967	2518	1984	
6686	4.45667	63504	14966	2562	1920	
6687	4.45733	63496	14963	2598	1984	
6688	4.45800	63495	14969	2596	1984	
6689	4.45867	63492	14960	2562	2112	
6690	4.45933	63494	14950	2562	2112	
6691	4.46000	63502	14940	2578	2240	
6692	4.46067	63493	14944	2518	1920	
6693	4.46133	63506	14938	2498	1984	
6694	4.46200	63508	14928	2562	1984	
6695	4.46267	63491	14922	2562	2112	
6696	4.46333	63502	14917	2562	2176	
6697	4.46400	63505	14925	2518	2112	
6698	4.46467	63515	14920	2454	2240	
6699	4.46533	63509	14901	2626	2112	
6700	4.46600	63513	14900	2470	2048	
6701	4.46667	63505	14892	2562	2176	
6702	4.46733	63516	14888	2562	1984	
6703	4.46800	63512	14886	2498	2048	
6704	4.46867	63520	14889	2518	1856	
6705	4.46933	63516	14883	2474	2048	
6706	4.47000	63516	14880	2512	1984	
6707	4.47067	63517	14877	2562	1920	
6708	4.47133	63525	14859	2498	1984	
6709	4.47200	63512	14868	2582	1920	
6710	4.47267	63519	14859	2498	1856	
6711	4.47333	63514	14854	2518	2048	
6712	4.47400	63530	14851	2512	1984	
6713	4.47467	63530	14847	2474	1920	
6714	4.47533	63524	14835	2498	1920	
6715	4.47600	63521	14845	2582	1920	
6716	4.47667	63529	14842	2470	1920	
6717	4.47733	63528	14826	2562	1984	
6718	4.47800	63529	14825	2468	1856	
6719	4.47867	63531	14821	2578	1984	
6720	4.47933	63535	14812	2454	1856	
6721	4.48000	63538	14810	2434	1984	
6722	4.48067	63532	14805	2498	1984	
6723	4.48133	63539	14803	2562	1920	
6724	4.48200	63538	14785	2434	2112	
6725	4.48267	63530	14794	2518	1920	
6726	4.48333	63532	14788	2512	1920	
6727	4.48400	63531	14788	2562	2112	
6728	4.48467	63543	14776	2498	2112	
6729	4.48533	63538	14774	2582	1856	
6730	4.48600	63546	14760	2454	2112	
6731	4.48667	63540	14760	2512	2048	
6732	4.48733	63536	14753	2514	2112	
6733	4.48800	63533	14751	2518	1984	
6734	4.48867	63545	14738	2498	1856	
6735	4.48933	63529	14738	2536	2048	
6736	4.49000	63551	14738	2562	1984	
6737	4.49067	63537	14731	2562	1920	
6738	4.49133	63536	14724	2498	1920	
6739	4.49200	63535	14722	2518	2048	
6740	4.49267	63542	14708	2468	1984	
6741	4.49333	63547	14704	2538	2048	
6742	4.49400	63538	14698	2498	1920	
6743	4.49467	63536	14698	2582	2048	
6744	4.49533	63546	14690	2498	2048	
6745	4.49600	63535	14686	2518	1984	
6746	4.49667	63535	14689	2498	1792	
6747	4.49733	63551	14672	2518	1792	
6748	4.49800	63544	14678	2518	1856	
6749	4.49867	63538	14669	2518	1792	
6750	4.49933	63538	14660	2454	1920	
6751	4.50000	63536	14663	2582	2048	
6752	4.50067	63543	14649	2518	1792	
6753	4.50133	63542	14652	2514	1920	
6754	4.50200	63545	14634	2498	2048	
6755	4.50267	63531	14624	2562	2112	
6756	4.50333	63541	14622	2562	1984	
6757	4.50400	63545	14613	2528	2048	
6758	4.50467	63541	14622	2514	2048	
6759	4.50533	63535	14607	2626	2048	
6760	4.50600	63534	14614	2532	1920	
6761	4.50667	63536	14594	2562	2048	
6762	4.50733	63532	14594	2498	1984	
6763	4.50800	63524	14577	2626	1984	
6764	4.50867	63540	14571	2530	1984	
6765	4.50933	63533	14574	2582	1984	
6766	4.51000	63534	14565	2562	1984	
6767	4.51067	63533	14563	2530	2048	
6768	4.51133	63544	14556	2518	1856	
6769	4.51200	63519	14556	2626	1984	
6770	4.51267	63534	14552	2498	1984	
6771	4.51333	63534	14546	2538	2048	
6772	4.51400	63532	14527	2488	1984	
6773	4.51467	63533	14527	2562	2048	
6774	4.51533	63533	14518	2582	1984	
6775	4.51600	63527	14522	2578	1856	
6776	4.51667	63546	14506	2562	1856	
6777	4.51733	63529	14511	2530	1984	
6778	4.51800	63530	14500	2582	1984	
6779	4.51867	63529	14494	2530	1920	
6780	4.51933	63532	14489	2562	1856	
6781	4.52000	63523	14478	2626	2048	
6782	4.52067	63531	14473	2530	1984	
6783	4.52133	63535	14480	2562	2048	
6784	4.52200	63524	14476	2572	1984	
6785	4.52267	63519	14461	2626	2112	
6786	4.52333	63539	14445	2512	1984	
6787	4.52400	63529	14459	2562	1856	
6788	4.52467	63523	14452	2522	1920	
6789	4.52533	63524	14435	2638	2176	
6790	4.52600	63529	14433	2498	1856	
6791	4.52667	63514	14446	2646	1856	
6792	4.52733	63524	14428	2578	1920	
6793	4.52800	63539	14419	2538	2048	
6794	4.52867	63536	14406	2518	2048	
6795	4.52933	63511	14412	2582	1984	
6796	4.53000	63519	14414	2626	1920	
6797	4.53067	63519	14401	2582	2048	
6798	4.53133	63531	14384	2582	2176	
6799	4.53200	63502	14395	2640	2112	
6800	4.53267	63540	14378	2562	1984	
6801	4.53333	63510	14386	2626	2048	
6802	4.53400	63532	14365	2518	1984	
6803	4.53467	63511	14368	2626	2048	
6804	4.53533	63512	14363	2582	2112	
6805	4.53600	63520	14365	2562	2048	
6806	4.53667	63511	14360	2498	1920	
6807	4.53733	63514	14355	2626	1856	
6808	4.53800	63519	14350	2514	1856	
6809	4.53867	63512	14336	2582	1856	
6810	4.53933	63513	14341	2518	2240	
6811	4.54000	63519	14322	2530	2048	
6812	4.54067	63532	14323	2498	2112	
6813	4.54133	63511	14328	2626	1984	
6814	4.54200	63504	14330	2518	1856	
6815	4.54267	63508	14311	2640	1920	
6816	4.54333	63511	14303	2562	1856	
6817	4.54400	63513	14296	2626	2112	
6818	4.54467	63510	14293	2562	1984	
6819	4.54533	63499	14285	2562	2048	
6820	4.54600	63516	14290	2582	1792	
6821	4.54667	63495	14286	2638	1984	
6822	4.54733	63517	14287	2498	1856	
6823	4.54800	63505	14277	2642	1984	
6824	4.54867	63509	14273	2562	2048	
6825	4.54933	63522	14262	2562	1984	
6826	4.55000	63508	14267	2562	1920	
6827	4.55067	63504	14259	2626	1920	
6828	4.55133	63506	14256	2562	1984	
6829	4.55200	63513	14263	2626	1792	
6830	4.55267	63507	14256	2498	1920	
6831	4.55333	63503	14238	2562	1856	
6832	4.55400	63504	14236	2518	1856	
6833	4.55467	63504	14235	2586	1920	
6834	4.55533	63504	14237	2626	1856	
6835	4.55600	63501	14219	2582	1984	
6836	4.55667	63508	14225	2562	1856	
6837	4.55733	63497	14231	2626	1984	
6838	4.55800	63506	14204	2518	1984	
6839	4.55867	63491	14218	2562	2048	
6840	4.55933	63491	14200	2598	1984	
6841	4.56000	63494	14197	2562	2048	
6842	4.56067	63492	14187	2518	1856	
6843	4.56133	63495	14189	2626	1920	
6844	4.56200	63490	14186	2562	2048	
6845	4.56267	63487	14188	2690	2112	
6846	4.56333	63493	14179	2562	1856	
6847	4.56400	63476	14175	2562	1920	
6848	4.56467	63487	14177	2562	2048	
6849	4.56533	63491	14173	2514	1856	
6850	4.56600	63494	14160	2498	1984	
6851	4.56667	63478	14174	2518	2048	
6852	4.56733	63481	14162	2562	1856	
6853	4.56800	63478	14154	2562	1984	
6854	4.56867	63480	14144	2498	1728	
6855	4.56933	63472	14158	2582	1920	
6856	4.57000	63474	14152	2582	1920	
6857	4.57067	63469	14156	2626	1920	
6858	4.57133	63471	14133	2538	2112	
6859	4.57200	63464	14144	2582	1920	
6860	4.57267	63461	14125	2538	1920	
6861	4.57333	63462	14127	2582	2048	
6862	4.57400	63466	14128	2510	1920	
6863	4.57467	63460	14113	2562	2112	
6864	4.57533	63473	14112	2512	1920	
6865	4.57600	63456	14115	2582	1984	
6866	4.57667	63453	14109	2562	2112	
6867	4.57733	63462	14094	2582	2048	
6868	4.57800	63456	14104	2576	1792	
6869	4.57867	63458	14106	2626	2048	
6870	4.57933	63456	14091	2518	2176	
6871	4.58000	63446	14081	2518	2048	
6872	4.58067	63441	14090	2578	1856	
6873	4.58133	63454	14079	2582	2048	
6874	4.58200	63454	14067	2518	1920	
6875	4.58267	63445	14082	2562	1920	
6876	4.58333	63440	14065	2562	1920	
6877	4.58400	63436	14066	2626	1984	
6878	4.58467	63439	14069	2562	1984	
6879	4.58533	63433	14062	2562	1984	
6880	4.58600	63432	14058	2538	2048	
6881	4.58667	63438	14054	2562	1920	
6882	4.58733	63448	14039	2498	1920	
6883	4.58800	63436	14041	2562	2112	
6884	4.58867	63436	14038	2578	2112	
6885	4.58933	63434	14038	2562	2112	
6886	4.59000	63441	14023	2498	1920	
6887	4.59067	63432	14037	2626	2048	
6888	4.59133	63428	14030	2576	1920	
6889	4.59200	63444	14009	2562	2112	
6890	4.59267	63436	14029	2514	1920	
6891	4.59333	63436	14017	2562	2048	
6892	4.59400	63423	14008	2562	2048	
6893	4.59467	63429	14026	2566	1984	
6894	4.59533	63420	14007	2498	1984	
6895	4.59600	63430	14009	2562	1984	
6896	4.59667	63421	13999	2518	1920	
6897	4.59733	63429	13993	2562	1920	
6898	4.59800	63433	13986	2498	1920	
6899	4.59867	63421	13992	2518	1856	
6900	4.59933	63427	13995	2498	1984	
6901	4.60000	63427	13986	2582	1920	
6902	4.60067	63436	13977	2474	1792	
6903	4.60133	63425	13985	2518	1856	
6904	4.60200	63427	13976	2484	1984	
6905	4.60267	63425	13972	2512	1920	
6906	4.60333	63420	13975	2582	1984	
6907	4.60400	63421	13969	2582	2048	
6908	4.60467	63432	13963	2498	1920	
6909	4.60533	63415	13962	2598	1984	
6910	4.60600	63429	13964	2468	1984	
6911	4.60667	63423	13953	2562	2176	
6912	4.60733	63421	13950	2562	1920	
6913	4.60800	63416	13943	2578	2176	
6914	4.60867	63424	13953	2518	2176	
6915	4.60933	63421	13952	2576	1920	
6916	4.61000	63418	13940	2532	2048	
6917	4.61067	63440	13946	2578	2048	
6918	4.61133	63421	13930	2518	2176	
6919	4.61200	63427	13936	2582	2048	
6920	4.61267	63417	13929	2582	1920	
6921	4.61333	63423	13935	2530	1984	
6922	4.61400	63431	13933	2538	1984	
6923	4.61467	63415	13931	2582	1984	
6924	4.61533	63422	13908	2498	2048	
6925	4.61600	63422	13924	2518	2048	
6926	4.61667	63430	13913	2530	2112	
6927	4.61733	63420	13916	2498	2112	
6928	4.61800	63426	13903	2518	2112	
6929	4.61867	63434	13916	2538	2048	
6930	4.61933	63427	13909	2518	1984	
6931	4.62000	63414	13909	2562	1984	
6932	4.62067	63420	13901	2528	1856	
6933	4.62133	63420	13912	2518	2048	
6934	4.62200	63427	13906	2562	1792	
6935	4.62267	63422	13900	2578	1984	
6936	4.62333	63421	13910	2518	1920	
6937	4.62400	63415	13896	2534	2176	
6938	4.62467	63428	13901	2582	2112	
6939	4.62533	63418	13905	2582	1984	
6940	4.62600	63429	13892	2450	2112	
6941	4.62667	63418	13893	2562	1984	
6942	4.62733	63433	13896	2454	1984	
6943	4.62800	63427	13888	2528	1920	
6944	4.62867	63421	13895	2498	1920	
6945	4.62933	63425	13890	2562	2112	
6946	4.63000	63432	13896	2514	2112	
6947	4.63067	63415	13895	2518	2048	
6948	4.63133	63433	13886	2498	1984	
6949	4.63200	63428	13896	2562	1984	
6950	4.63267	63429	13884	2518	1920	
6951	4.63333	63426	13894	2528	1920	
6952	4.63400	63431	13887	2518	2112	
6953	4.63467	63422	13897	2498	1984	
6954	4.63533	63419	13880	2454	1920	
6955	4.63600	63432	13888	2562	2048	
6956	4.63667	63430	13870	2466	2048	
6957	4.63733	63429	13886	2518	1920	
6958	4.63800	63416	13876	2498	2048	
6959	4.63867	63429	13872	2454	1984	
6960	4.63933	63421	13876	2518	1920	
6961	4.64000	63425	13888	2518	1984	
6962	4.64067	63425	13880	2474	1856	
6963	4.64133	63422	13882	2518	2240	
6964	4.64200	63422	13883	2528	2112	
6965	4.64267	63419	13889	2642	1984	
6966	4.64333	63429	13872	2562	2112	
6967	4.64400	63424	13883	2518	1856	
6968	4.64467	63427	13886	2468	1984	
6969	4.64533	63425	13878	2518	2176	
6970	4.64600	63430	13882	2454	2112	
6971	4.64667	63420	13884	2562	1920	
6972	4.64733	63434	13874	2498	2112	
6973	4.64800	63417	13881	2582	1984	
6974	4.64867	63422	13888	2512	1984	
6975	4.64933	63424	13892	2578	1920	
6976	4.65000	63428	13888	2538	1984	
6977	4.65067	63403	13900	2562	1984	
6978	4.65133	63422	13883	2498	2112	
6979	4.65200	63413	13892	2518	1984	
6980	4.65267	63424	13894	2498	2112	
6981	4.65333	63416	13894	2538	1984	
6982	4.65400	63417	13884	2512	2176	
6983	4.65467	63421	13901	2528	2112	
6984	4.65533	63423	13907	2434	2176	
6985	4.65600	63416	13915	2724	2048	
6986	4.65667	63428	13898	2464	2048	
6987	4.65733	63408	13907	2518	1984	
6988	4.65800	63420	13906	2562	1984	
6989	4.65867	63412	13924	2594	1984	
6990	4.65933	63412	13910	2498	2048	
6991	4.66000	63418	13925	2562	2112	
6992	4.66067	63413	13907	2582	1984	
6993	4.66133	63408	13914	2518	1984	
6994	4.66200	63425	13918	2474	2048	
6995	4.66267	63408	13934	2562	2048	
6996	4.66333	63414	13929	2518	2112	
6997	4.66400	63409	13934	2582	2048	
6998	4.66467	63402	13933	2638	1920	
6999	4.66533	63406	13938	2562	1920	
7000	4.66600	63414	13938	2454	2048	
7001	4.66667	63401	13948	2582	1984	
7002	4.66733	63406	13943	2474	1984	
7003	4.66800	63400	13942	2532	2048	
7004	4.66867	63421	13948	2510	2048	
7005	4.66933	63399	13953	2626	2176	
7006	4.67000	63398	13975	2562	2112	
7007	4.67067	63403	13968	2528	1984	
7008	4.67133	63403	13980	2514	2112	
7009	4.67200	63401	13979	2576	1984	
7010	4.67267	63400	13976	2498	1984	
7011	4.67333	63401	13991	2562	2048	
7012	4.67400	63397	13987	2518	2112	
7013	4.67467	63395	13997	2536	1920	
7014	4.67533	63399	14008	2562	1984	
7015	4.67600	63396	14004	2562	1984	
7016	4.67667	63395	14012	2518	1984	
7017	4.67733	63383	14027	2578	1920	
7018	4.67800	63390	14025	2518	1984	
7019	4.67867	63384	14019	2576	2048	
7020	4.67933	63402	14020	2454	1984	
7021	4.68000	63379	14045	2582	1920	
7022	4.68067	63386	14043	2498	2048	
7023	4.68133	63394	14042	2514	1984	
7024	4.68200	63375	14057	2562	1920	
7025	4.68267	63386	14061	2562	1856	
7026	4.68333	63385	14074	2518	1920	
7027	4.68400	63382	14080	2510	1792	
7028	4.68467	63379	14081	2582	2048	
7029	4.68533	63385	14085	2532	1920	
7030	4.68600	63389	14095	2562	1984	
7031	4.68667	63378	14092	2512	2048	
7032	4.68733	63385	14098	2538	2240	
7033	4.68800	63387	14110	2518	2112	
7034	4.68867	63384	14123	2626	1984	
7035	4.68933	63391	14122	2562	2048	
7036	4.69000	63381	14132	2576	1856	
7037	4.69067	63386	14150	2498	1920	
7038	4.69133	63384	14149	2550	1856	
7039	4.69200	63394	14152	2518	2176	
7040	4.69267	63392	14177	2518	1920	
7041	4.69333	63388	14182	2582	1984	
7042	4.69400	63388	14190	2602	1984	
7043	4.69467	63392	14194	2498	2048	
7044	4.69533	63375	14201	2578	2176	
7045	4.69600	63376	14218	2534	1984	
7046	4.69667	63379	14220	2518	2048	
7047	4.69733	63386	14226	2582	1984	
7048	4.69800	63383	14249	2626	1984	
7049	4.69867	63383	14253	2614	2048	
7050	4.69933	63388	14262	2562	1920	
7051	4.70000	63383	14273	2518	2048	
7052	4.70067	63381	14282	2562	1920	
7053	4.70133	63379	14279	2518	1920	
7054	4.70200	63376	14305	2690	2048	
7055	4.70267	63374	14319	2562	1984	
7056	4.70333	63377	14326	2690	2112	
7057	4.70400	63379	14338	2562	1856	
7058	4.70467	63377	14347	2582	1792	
7059	4.70533	63378	14357	2518	2112	
7060	4.70600	63379	14369	2582	2112	
7061	4.70667	63395	14385	2532	1792	
7062	4.70733	63379	14400	2656	2048	
7063	4.70800	63382	14399	2518	2112	
7064	4.70867	63381	14420	2646	2112	
7065	4.70933	63387	14426	2528	2112	
7066	4.71000	63380	14457	2650	1984	
7067	4.71067	63383	14453	2562	1920	
7068	4.71133	63385	14486	2690	2048	
7069	4.71200	63388	14479	2538	1984	
7070	4.71267	63388	14500	2582	1920	
7071	4.71333	63384	14497	2602	2112	
7072	4.71400	63375	14534	2658	2176	
7073	4.71467	63372	14541	2598	2048	
7074	4.71533	63388	14551	2602	1984	
7075	4.71600	63382	14551	2606	2240	
7076	4.71667	63372	14584	2656	2112	
7077	4.71733	63383	14607	2594	1984	
7078	4.71800	63384	14620	2626	2112	
7079	4.71867	63403	14631	2562	2240	
7080	4.71933	63392	14645	2586	1984	
7081	4.72000	63402	14664	2510	2048	
7082	4.72067	63383	14679	2582	2176	
7083	4.72133	63394	14691	2626	1920	
7084	4.72200	63375	14720	2690	2048	
7085	4.72267	63388	14725	2514	1984	
7086	4.72333	63383	14749	2626	2048	
7087	4.72400	63401	14758	2498	1856	
7088	4.72467	63394	14777	2538	2112	
7089	4.72533	63393	14794	2576	2112	
7090	4.72600	63376	14823	2690	2048	
7091	4.72667	63392	14836	2518	1920	
7092	4.72733	63389	14849	2690	2048	
7093	4.72800	63390	14872	2538	2176	
7094	4.72867	63386	14886	2518	2112	
7095	4.72933	63395	14896	2518	2048	
7096	4.73000	63394	14927	2626	2112	
7097	4.73067	63392	14949	2562	2240	
7098	4.73133	63379	14957	2626	2112	
7099	4.73200	63378	14974	2498	2304	
7100	4.73267	63380	15012	2626	2112	
7101	4.73333	63389	15016	2582	2112	
7102	4.73400	63394	15046	2626	2176	
7103	4.73467	63385	15065	2582	2048	
7104	4.73533	63395	15092	2626	2048	
7105	4.73600	63412	15107	2582	2048	
7106	4.73667	63396	15139	2582	1920	
7107	4.73733	63391	15155	2638	1920	
7108	4.73800	63387	15171	2646	2112	
7109	4.73867	63389	15189	2562	1984	
7110	4.73933	63389	15213	2626	1920	
7111	4.74000	63394	15240	2576	2240	
7112	4.74067	63391	15259	2626	1984	
7113	4.74133	63403	15279	2562	2176	
7114	4.74200	63387	15301	2690	2176	
7115	4.74267	63389	15326	2562	1920	
7116	4.74333	63385	15355	2640	1984	
7117	4.74400	63404	15373	2562	1984	
7118	4.74467	63398	15388	2638	2048	
7119	4.74533	63394	15421	2626	2240	
7120	4.74600	63378	15451	2690	2176	
7121	4.74667	63389	15471	2592	2112	
7122	4.74733	63383	15498	2626	2048	
7123	4.74800	63396	15526	2626	2112	
7124	4.74867	63386	15557	2582	2048	
7125	4.74933	63387	15576	2562	2048	
7126	4.75000	63380	15603	2562	1920	
7127	4.75067	63391	15626	2582	2048	
7128	4.75133	63381	15651	2626	2048	
7129	4.75200	63381	15684	2574	2048	
7130	4.75267	63386	15702	2626	2176	
7131	4.75333	63382	15726	2626	2176	
7132	4.75400	63369	15768	2626	2176	
7133	4.75467	63377	15796	2626	2112	
7134	4.75533	63374	15819	2626	1984	
7135	4.75600	63371	15839	2662	1984	
7136	4.75667	63369	15875	2646	2240	
7137	4.75733	63370	15901	2626	2112	
7138	4.75800	63361	15942	2642	2048	
7139	4.75867	63377	15960	2528	2240	
7140	4.75933	63353	16001	2638	1920	
7141	4.76000	63374	16030	2562	2176	
7142	4.76067	63356	16059	2646	1920	
7143	4.76133	63368	16087	2498	1984	
7144	4.76200	63353	16126	2646	2048	
7145	4.76267	63363	16149	2626	2048	
7146	4.76333	63346	16170	2646	2176	
7147	4.76400	63346	16217	2626	2048	
7148	4.76467	63340	16250	2642	2048	
7149	4.76533	63357	16267	2602	2112	
7150	4.76600	63347	16310	2626	2176	
7151	4.76667	63348	16333	2596	1984	
7152	4.76733	63345	16383	2690	2048	
7153	4.76800	63360	16396	2582	2112	
7154	4.76867	63348	16439	2638	2112	
7155	4.76933	63344	16466	2562	1984	
7156	4.77000	63339	16506	2690	2176	
