NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:03:18	205079.10708210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
8854	5.90200	67011	39234	2818	2496	
8855	5.90267	67030	39218	2726	2624	
8856	5.90333	67020	39233	2754	2304	
8857	5.90400	67019	39214	2754	2624	
8858	5.90467	67020	39211	2770	2624	
8859	5.90533	67027	39216	2710	2496	
8860	5.90600	67012	39225	2790	2496	
8861	5.90667	67021	39211	2690	2624	
8862	5.90733	67020	39225	2766	2688	
8863	5.90800	67029	39221	2770	2496	
8864	5.90867	67021	39228	2780	2560	
8865	5.90933	67016	39234	2786	2560	
8866	5.91000	67019	39226	2754	2368	
8867	5.91067	67020	39212	2690	2496	
8868	5.91133	67027	39218	2700	2432	
8869	5.91200	67022	39222	2774	2560	
8870	5.91267	67020	39229	2774	2560	
8871	5.91333	67019	39220	2818	2432	
8872	5.91400	67011	39221	2754	2624	
8873	5.91467	67014	39223	2720	2624	
8874	5.91533	67029	39217	2770	2432	
8875	5.91600	67024	39212	2770	2624	
8876	5.91667	67014	39223	2766	2368	
8877	5.91733	67029	39214	2754	2496	
8878	5.91800	67011	39221	2754	2688	
8879	5.91867	67025	39218	2690	2432	
8880	5.91933	67031	39222	2754	2560	
8881	5.92000	67027	39223	2754	2560	
8882	5.92067	67004	39222	2754	2496	
8883	5.92133	67030	39216	2754	2432	
8884	5.92200	67024	39226	2690	2432	
8885	5.92267	67026	39215	2710	2496	
8886	5.92333	67012	39219	2754	2368	
8887	5.92400	67029	39224	2800	2496	
8888	5.92467	67013	39224	2716	2432	
8889	5.92533	67014	39215	2754	2624	
8890	5.92600	67017	39227	2790	2432	
8891	5.92667	67017	39220	2690	2496	
8892	5.92733	67018	39222	2766	2368	
8893	5.92800	67039	39217	2770	2752	
8894	5.92867	67014	39223	2702	2496	
8895	5.92933	67022	39218	2774	2496	
8896	5.93000	67026	39222	2770	2624	
8897	5.93067	67023	39229	2660	2368	
8898	5.93133	67027	39216	2646	2624	
8899	5.93200	67032	39210	2690	2496	
8900	5.93267	67031	39229	2706	2560	
8901	5.93333	67020	39209	2690	2368	
8902	5.93400	67012	39222	2754	2496	
8903	5.93467	67024	39211	2706	2624	
8904	5.93533	67022	39229	2690	2496	
8905	5.93600	67023	39215	2646	2752	
8906	5.93667	67023	39223	2710	2496	
8907	5.93733	67026	39211	2706	2560	
8908	5.93800	67016	39216	2754	2624	
8909	5.93867	67023	39225	2810	2496	
8910	5.93933	67023	39220	2754	2432	
8911	5.94000	67033	39224	2770	2496	
8912	5.94067	67027	39223	2702	2496	
8913	5.94133	67025	39217	2754	2496	
8914	5.94200	67020	39213	2754	2624	
8915	5.94267	67023	39211	2754	2688	
8916	5.94333	67024	39231	2754	2496	
8917	5.94400	67020	39228	2774	2496	
8918	5.94467	67021	39219	2754	2624	
8919	5.94533	67021	39224	2754	2560	
8920	5.94600	67019	39221	2690	2496	
8921	5.94667	67021	39227	2706	2368	
8922	5.94733	67023	39214	2690	2624	
8923	5.94800	67020	39223	2690	2560	
8924	5.94867	67019	39220	2754	2432	
8925	5.94933	67019	39214	2706	2752	
8926	5.95000	67026	39220	2754	2496	
8927	5.95067	67030	39220	2768	2560	
8928	5.95133	67023	39221	2770	2560	
8929	5.95200	67026	39225	2710	2432	
8930	5.95267	67029	39218	2662	2560	
8931	5.95333	67025	39220	2642	2368	
8932	5.95400	67019	39228	2710	2624	
8933	5.95467	67028	39221	2770	2496	
8934	5.95533	67015	39232	2782	2560	
8935	5.95600	67016	39216	2706	2496	
8936	5.95667	67020	39229	2710	2560	
8937	5.95733	67022	39218	2626	2432	
8938	5.95800	67025	39222	2690	2432	
8939	5.95867	67019	39219	2690	2624	
8940	5.95933	67016	39221	2690	2560	
8941	5.96000	67025	39226	2704	2624	
8942	5.96067	67016	39226	2710	2496	
8943	5.96133	67021	39219	2726	2560	
8944	5.96200	67008	39229	2838	2560	
8945	5.96267	67031	39220	2754	2496	
8946	5.96333	67022	39228	2754	2624	
8947	5.96400	67015	39225	2818	2432	
8948	5.96467	67012	39231	2838	2560	
8949	5.96533	67019	39230	2754	2560	
8950	5.96600	67020	39228	2770	2496	
8951	5.96667	67021	39224	2710	2624	
8952	5.96733	67017	39212	2770	2368	
8953	5.96800	67030	39215	2690	2560	
8954	5.96867	67031	39218	2770	2560	
8955	5.96933	67010	39220	2768	2624	
8956	5.97000	67020	39220	2770	2560	
8957	5.97067	67022	39226	2804	2496	
8958	5.97133	67012	39219	2754	2624	
8959	5.97200	67016	39226	2690	2432	
8960	5.97267	67020	39228	2690	2560	
8961	5.97333	67033	39208	2646	2624	
8962	5.97400	67028	39219	2710	2560	
8963	5.97467	67025	39217	2706	2496	
8964	5.97533	67007	39226	2818	2560	
8965	5.97600	67021	39218	2784	2496	
8966	5.97667	67018	39227	2754	2496	
8967	5.97733	67042	39221	2690	2688	
8968	5.97800	67026	39224	2838	2304	
8969	5.97867	67024	39213	2626	2688	
8970	5.97933	67022	39228	2818	2560	
8971	5.98000	67028	39219	2626	2816	
8972	5.98067	67020	39221	2774	2368	
8973	5.98133	67015	39229	2774	2432	
8974	5.98200	67010	39228	2706	2496	
8975	5.98267	67016	39219	2710	2496	
8976	5.98333	67031	39223	2702	2560	
8977	5.98400	67033	39232	2646	2496	
8978	5.98467	67017	39219	2774	2496	
8979	5.98533	67018	39225	2770	2368	
8980	5.98600	67022	39229	2834	2560	
8981	5.98667	67022	39228	2690	2624	
8982	5.98733	67016	39233	2818	2560	
8983	5.98800	67021	39218	2690	2304	
8984	5.98867	67023	39220	2690	2560	
8985	5.98933	67020	39220	2770	2688	
8986	5.99000	67024	39219	2754	2560	
8987	5.99067	67010	39222	2770	2560	
8988	5.99133	67021	39217	2706	2496	
8989	5.99200	67015	39224	2710	2496	
8990	5.99267	67023	39225	2690	2560	
8991	5.99333	67014	39219	2710	2560	
8992	5.99400	67019	39218	2774	2496	
8993	5.99467	67024	39217	2722	2496	
8994	5.99533	67032	39216	2690	2432	
8995	5.99600	67021	39227	2754	2560	
8996	5.99667	67010	39225	2754	2496	
8997	5.99733	67019	39220	2784	2496	
8998	5.99800	67012	39219	2754	2368	
8999	5.99867	67036	39220	2710	2304	
9000	5.99933	67015	39219	2754	2624	
9001	6.00000	67025	39219	2770	2368	
9002	6.00067	67021	39220	2754	2816	
9003	6.00133	67030	39225	2690	2496	
9004	6.00200	67020	39220	2754	2560	
9005	6.00267	67028	39227	2774	2560	
9006	6.00333	67024	39226	2790	2432	
9007	6.00400	67027	39223	2690	2368	
9008	6.00467	67023	39215	2690	2624	
9009	6.00533	67027	39221	2690	2432	
9010	6.00600	67022	39212	2722	2560	
9011	6.00667	67020	39212	2646	2496	
9012	6.00733	67023	39225	2754	2432	
9013	6.00800	67018	39220	2766	2624	
9014	6.00867	67018	39222	2774	2624	
9015	6.00933	67022	39217	2754	2432	
9016	6.01000	67025	39219	2646	2432	
9017	6.01067	67030	39229	2702	2432	
9018	6.01133	67021	39222	2774	2432	
9019	6.01200	67022	39219	2690	2752	
9020	6.01267	67026	39218	2690	2304	
9021	6.01333	67032	39223	2690	2624	
9022	6.01400	67026	39210	2754	2560	
9023	6.01467	67017	39215	2754	2752	
9024	6.01533	67027	39222	2716	2496	
9025	6.01600	67025	39217	2690	2304	
9026	6.01667	67013	39225	2774	2496	
9027	6.01733	67020	39226	2790	2432	
9028	6.01800	67023	39221	2730	2496	
9029	6.01867	67016	39219	2754	2496	
9030	6.01933	67023	39222	2754	2432	
9031	6.02000	67017	39223	2754	2496	
9032	6.02067	67013	39218	2720	2560	
9033	6.02133	67028	39222	2582	2496	
9034	6.02200	67022	39216	2754	2496	
9035	6.02267	67019	39218	2754	2432	
9036	6.02333	67018	39215	2754	2496	
9037	6.02400	67014	39224	2780	2496	
9038	6.02467	67024	39220	2754	2496	
9039	6.02533	67033	39226	2710	2496	
9040	6.02600	67012	39225	2818	2496	
9041	6.02667	67022	39222	2626	2496	
9042	6.02733	67024	39225	2770	2368	
9043	6.02800	67028	39228	2754	2496	
9044	6.02867	67017	39224	2766	2560	
9045	6.02933	67021	39215	2642	2496	
9046	6.03000	67015	39229	2818	2496	
9047	6.03067	67020	39223	2770	2560	
9048	6.03133	67021	39208	2774	2560	
9049	6.03200	67021	39208	2754	2624	
9050	6.03267	67015	39225	2702	2496	
9051	6.03333	67013	39214	2662	2368	
9052	6.03400	67018	39230	2774	2624	
9053	6.03467	67035	39221	2774	2496	
9054	6.03533	67022	39227	2770	2432	
9055	6.03600	67021	39216	2690	2560	
9056	6.03667	67011	39231	2842	2496	
9057	6.03733	67011	39222	2754	2560	
9058	6.03800	67034	39219	2690	2496	
9059	6.03867	67034	39223	2766	2496	
9060	6.03933	67015	39220	2788	2432	
9061	6.04000	67022	39220	2754	2432	
9062	6.04067	67018	39226	2774	2496	
9063	6.04133	67016	39221	2770	2496	
9064	6.04200	67029	39222	2754	2496	
9065	6.04267	67029	39213	2690	2560	
9066	6.04333	67023	39224	2754	2496	
9067	6.04400	67026	39216	2754	2624	
9068	6.04467	67025	39227	2754	2432	
9069	6.04533	67018	39225	2786	2560	
9070	6.04600	67029	39220	2646	2688	
9071	6.04667	67020	39223	2646	2432	
9072	6.04733	67017	39223	2690	2560	
9073	6.04800	67026	39221	2642	2368	
9074	6.04867	67020	39226	2710	2432	
9075	6.04933	67012	39216	2770	2432	
9076	6.05000	67020	39213	2690	2688	
9077	6.05067	67018	39212	2646	2496	
9078	6.05133	67017	39211	2754	2560	
9079	6.05200	67032	39228	2690	2624	
9080	6.05267	67025	39222	2710	2560	
9081	6.05333	67030	39219	2770	2432	
9082	6.05400	67018	39215	2794	2752	
9083	6.05467	67017	39211	2754	2624	
9084	6.05533	67017	39219	2754	2432	
9085	6.05600	67017	39220	2690	2496	
9086	6.05667	67010	39218	2704	2432	
9087	6.05733	67011	39217	2690	2624	
9088	6.05800	67022	39225	2754	2432	
9089	6.05867	67025	39221	2640	2432	
9090	6.05933	67026	39225	2702	2432	
9091	6.06000	67015	39226	2774	2624	
9092	6.06067	67013	39220	2754	2560	
9093	6.06133	67033	39219	2754	2368	
9094	6.06200	67015	39216	2770	2368	
9095	6.06267	67015	39220	2784	2496	
9096	6.06333	67026	39226	2770	2560	
9097	6.06400	67025	39217	2646	2560	
9098	6.06467	67018	39216	2754	2688	
9099	6.06533	67025	39215	2646	2496	
9100	6.06600	67023	39227	2754	2368	
9101	6.06667	67028	39219	2770	2432	
9102	6.06733	67013	39222	2754	2432	
9103	6.06800	67031	39210	2710	2496	
9104	6.06867	67016	39223	2754	2432	
9105	6.06933	67025	39217	2754	2496	
9106	6.07000	67029	39217	2754	2688	
9107	6.07067	67023	39217	2778	2560	
9108	6.07133	67030	39218	2662	2304	
9109	6.07200	67010	39217	2690	2496	
9110	6.07267	67028	39219	2702	2432	
9111	6.07333	67022	39219	2690	2560	
9112	6.07400	67014	39222	2754	2368	
9113	6.07467	67017	39219	2704	2432	
9114	6.07533	67023	39215	2770	2432	
9115	6.07600	67022	39215	2658	2432	
9116	6.07667	67027	39218	2754	2688	
9117	6.07733	67020	39219	2706	2432	
9118	6.07800	67025	39221	2754	2624	
9119	6.07867	67020	39221	2766	2304	
9120	6.07933	67023	39207	2754	2496	
9121	6.08000	67025	39227	2690	2496	
9122	6.08067	67023	39218	2702	2432	
9123	6.08133	67019	39221	2770	2688	
9124	6.08200	67022	39219	2690	2368	
9125	6.08267	67017	39215	2784	2624	
9126	6.08333	67020	39224	2754	2624	
9127	6.08400	67015	39222	2690	2496	
9128	6.08467	67025	39208	2754	2432	
9129	6.08533	67030	39221	2794	2432	
9130	6.08600	67014	39220	2774	2368	
9131	6.08667	67014	39221	2706	2496	
9132	6.08733	67021	39215	2690	2432	
9133	6.08800	67008	39224	2766	2368	
9134	6.08867	67029	39217	2818	2624	
9135	6.08933	67014	39216	2818	2560	
9136	6.09000	67005	39220	2834	2432	
9137	6.09067	67022	39216	2626	2368	
9138	6.09133	67020	39215	2754	2432	
9139	6.09200	67007	39218	2754	2560	
9140	6.09267	67014	39216	2666	2432	
9141	6.09333	67014	39221	2818	2560	
9142	6.09400	67009	39209	2646	2624	
9143	6.09467	67006	39219	2754	2432	
9144	6.09533	67017	39211	2754	2560	
9145	6.09600	67011	39223	2774	2432	
9146	6.09667	67002	39217	2754	2432	
9147	6.09733	67013	39220	2754	2560	
9148	6.09800	67013	39213	2774	2368	
9149	6.09867	67004	39216	2774	2304	
9150	6.09933	66997	39222	2754	2496	
9151	6.10000	67014	39212	2690	2560	
9152	6.10067	66996	39221	2754	2560	
9153	6.10133	67009	39206	2754	2496	
9154	6.10200	66998	39218	2690	2432	
9155	6.10267	66991	39216	2690	2304	
9156	6.10333	66994	39213	2658	2496	
9157	6.10400	67005	39204	2690	2432	
9158	6.10467	67000	39217	2786	2496	
9159	6.10533	67000	39214	2754	2432	
9160	6.10600	67006	39214	2642	2624	
9161	6.10667	66997	39221	2754	2432	
9162	6.10733	66995	39218	2768	2368	
9163	6.10800	67010	39216	2690	2432	
9164	6.10867	67003	39211	2690	2240	
9165	6.10933	67001	39213	2754	2624	
9166	6.11000	67001	39211	2784	2560	
9167	6.11067	66999	39217	2690	2624	
9168	6.11133	67001	39208	2690	2304	
9169	6.11200	67001	39213	2764	2496	
9170	6.11267	67003	39219	2690	2432	
9171	6.11333	66989	39218	2754	2432	
9172	6.11400	66982	39218	2754	2560	
9173	6.11467	66986	39211	2754	2624	
9174	6.11533	67003	39217	2704	2432	
9175	6.11600	67000	39213	2690	2240	
9176	6.11667	66997	39226	2690	2304	
9177	6.11733	66994	39201	2690	2432	
9178	6.11800	67003	39212	2690	2304	
9179	6.11867	66991	39214	2754	2368	
9180	6.11933	66984	39223	2658	2496	
9181	6.12000	66998	39217	2700	2368	
9182	6.12067	66984	39215	2754	2432	
9183	6.12133	66983	39212	2598	2368	
9184	6.12200	66986	39217	2690	2560	
9185	6.12267	66988	39215	2818	2496	
9186	6.12333	66986	39208	2770	2304	
9187	6.12400	66989	39217	2646	2688	
9188	6.12467	66989	39214	2754	2560	
9189	6.12533	66987	39210	2646	2496	
9190	6.12600	66987	39220	2754	2624	
9191	6.12667	66987	39217	2818	2432	
9192	6.12733	66992	39212	2694	2496	
9193	6.12800	66996	39207	2690	2432	
9194	6.12867	66994	39209	2626	2304	
9195	6.12933	67002	39213	2690	2496	
9196	6.13000	67007	39213	2690	2368	
9197	6.13067	66979	39211	2754	2560	
9198	6.13133	66996	39212	2726	2624	
9199	6.13200	66991	39214	2818	2560	
9200	6.13267	67003	39217	2646	2304	
9201	6.13333	66996	39214	2710	2688	
9202	6.13400	66994	39212	2704	2496	
9203	6.13467	66996	39203	2754	2688	
9204	6.13533	67002	39216	2754	2432	
9205	6.13600	67000	39211	2690	2432	
9206	6.13667	67004	39214	2710	2560	
9207	6.13733	67007	39220	2754	2560	
9208	6.13800	66994	39217	2774	2432	
9209	6.13867	67013	39207	2754	2496	
9210	6.13933	66994	39203	2754	2624	
9211	6.14000	67007	39213	2676	2496	
9212	6.14067	67005	39213	2690	2496	
9213	6.14133	66992	39216	2754	2496	
9214	6.14200	67006	39221	2702	2432	
9215	6.14267	67007	39212	2690	2688	
9216	6.14333	67010	39197	2766	2560	
9217	6.14400	67002	39222	2754	2496	
9218	6.14467	67007	39211	2766	2432	
9219	6.14533	67013	39218	2790	2624	
9220	6.14600	67012	39207	2754	2688	
9221	6.14667	67016	39212	2754	2496	
9222	6.14733	66995	39198	2690	2432	
9223	6.14800	67016	39216	2646	2368	
9224	6.14867	67020	39210	2656	2496	
9225	6.14933	67012	39212	2646	2688	
9226	6.15000	67013	39210	2710	2496	
9227	6.15067	67011	39214	2818	2624	
9228	6.15133	67011	39209	2754	2432	
9229	6.15200	67024	39218	2774	2560	
9230	6.15267	67024	39206	2690	2304	
9231	6.15333	67020	39214	2754	2496	
9232	6.15400	67029	39204	2754	2368	
9233	6.15467	67025	39207	2770	2624	
9234	6.15533	67018	39214	2818	2496	
9235	6.15600	67015	39209	2666	2624	
9236	6.15667	67028	39200	2710	2496	
9237	6.15733	67026	39209	2774	2496	
9238	6.15800	67040	39207	2646	2304	
9239	6.15867	67037	39208	2710	2496	
9240	6.15933	67029	39206	2702	2240	
9241	6.16000	67043	39206	2666	2432	
9242	6.16067	67032	39202	2754	2624	
9243	6.16133	67037	39215	2690	2304	
9244	6.16200	67034	39219	2690	2432	
9245	6.16267	67031	39200	2754	2496	
9246	6.16333	67038	39206	2690	2560	
9247	6.16400	67045	39195	2690	2432	
9248	6.16467	67041	39209	2770	2240	
9249	6.16533	67040	39210	2690	2560	
9250	6.16600	67035	39208	2774	2560	
9251	6.16667	67040	39204	2710	2304	
9252	6.16733	67051	39209	2656	2432	
9253	6.16800	67066	39203	2702	2368	
9254	6.16867	67059	39215	2664	2496	
9255	6.16933	67061	39212	2764	2496	
9256	6.17000	67062	39210	2646	2304	
9257	6.17067	67064	39212	2704	2176	
9258	6.17133	67070	39191	2690	2496	
9259	6.17200	67073	39199	2660	2432	
9260	6.17267	67079	39206	2710	2304	
9261	6.17333	67070	39197	2690	2432	
9262	6.17400	67072	39208	2690	2368	
9263	6.17467	67091	39196	2646	2368	
9264	6.17533	67085	39203	2690	2304	
9265	6.17600	67079	39193	2706	2496	
9266	6.17667	67082	39197	2706	2368	
9267	6.17733	67082	39202	2818	2496	
9268	6.17800	67106	39192	2670	2496	
9269	6.17867	67097	39182	2690	2368	
9270	6.17933	67099	39181	2646	2304	
9271	6.18000	67108	39186	2690	2304	
9272	6.18067	67110	39192	2662	2432	
9273	6.18133	67111	39178	2690	2560	
9274	6.18200	67112	39191	2660	2304	
9275	6.18267	67127	39186	2658	2304	
9276	6.18333	67123	39181	2754	2496	
9277	6.18400	67122	39176	2690	2368	
9278	6.18467	67129	39161	2660	2688	
9279	6.18533	67139	39178	2704	2496	
9280	6.18600	67142	39171	2704	2560	
9281	6.18667	67137	39169	2690	2496	
9282	6.18733	67143	39169	2690	2496	
9283	6.18800	67149	39169	2710	2560	
9284	6.18867	67165	39168	2754	2432	
9285	6.18933	67162	39165	2658	2624	
9286	6.19000	67164	39164	2690	2560	
9287	6.19067	67167	39167	2722	2432	
9288	6.19133	67171	39156	2710	2496	
9289	6.19200	67180	39152	2722	2624	
9290	6.19267	67185	39160	2754	2240	
9291	6.19333	67182	39148	2690	2432	
9292	6.19400	67193	39154	2766	2624	
9293	6.19467	67190	39158	2774	2368	
9294	6.19533	67200	39142	2706	2560	
9295	6.19600	67210	39149	2720	2432	
9296	6.19667	67217	39139	2656	2176	
9297	6.19733	67208	39146	2818	2496	
9298	6.19800	67209	39131	2754	2432	
9299	6.19867	67222	39138	2754	2240	
9300	6.19933	67234	39122	2690	2560	
9301	6.20000	67239	39114	2690	2624	
9302	6.20067	67239	39118	2774	2432	
9303	6.20133	67229	39118	2754	2432	
9304	6.20200	67249	39119	2790	2496	
9305	6.20267	67255	39104	2770	2560	
9306	6.20333	67261	39101	2754	2432	
9307	6.20400	67276	39099	2710	2368	
9308	6.20467	67273	39091	2690	2496	
9309	6.20533	67280	39090	2706	2432	
9310	6.20600	67288	39082	2710	2368	
9311	6.20667	67290	39083	2690	2432	
9312	6.20733	67291	39070	2754	2368	
9313	6.20800	67305	39064	2766	2368	
9314	6.20867	67310	39058	2690	2368	
9315	6.20933	67318	39053	2818	2560	
9316	6.21000	67321	39054	2642	2368	
9317	6.21067	67331	39043	2710	2368	
9318	6.21133	67341	39046	2642	2432	
9319	6.21200	67335	39035	2690	2304	
9320	6.21267	67345	39032	2690	2304	
9321	6.21333	67350	39025	2690	2496	
9322	6.21400	67363	39020	2690	2432	
9323	6.21467	67367	39007	2702	2368	
9324	6.21533	67386	39001	2704	2560	
9325	6.21600	67375	39001	2786	2432	
9326	6.21667	67384	38983	2658	2240	
9327	6.21733	67400	38974	2720	2432	
9328	6.21800	67401	38983	2684	2432	
9329	6.21867	67408	38971	2710	2304	
9330	6.21933	67409	38956	2650	2688	
9331	6.22000	67416	38944	2720	2368	
9332	6.22067	67424	38939	2710	2624	
9333	6.22133	67431	38947	2724	2432	
9334	6.22200	67437	38928	2690	2368	
9335	6.22267	67444	38922	2704	2432	
9336	6.22333	67449	38921	2650	2368	
9337	6.22400	67448	38914	2754	2304	
9338	6.22467	67455	38898	2690	2432	
9339	6.22533	67466	38898	2662	2240	
9340	6.22600	67464	38891	2724	2432	
9341	6.22667	67481	38876	2766	2304	
9342	6.22733	67486	38881	2640	2368	
9343	6.22800	67491	38859	2704	2176	
9344	6.22867	67500	38861	2690	2240	
9345	6.22933	67498	38848	2646	2368	
9346	6.23000	67506	38840	2646	2304	
9347	6.23067	67510	38833	2656	2496	
9348	6.23133	67527	38828	2662	2304	
9349	6.23200	67529	38817	2690	2432	
9350	6.23267	67524	38808	2690	2432	
9351	6.23333	67525	38804	2690	2240	
9352	6.23400	67539	38799	2642	2240	
9353	6.23467	67541	38790	2690	2432	
9354	6.23533	67547	38789	2702	2560	
9355	6.23600	67552	38785	2690	2240	
9356	6.23667	67573	38772	2690	2304	
9357	6.23733	67563	38763	2690	2432	
9358	6.23800	67561	38765	2704	2112	
9359	6.23867	67566	38755	2672	2240	
9360	6.23933	67579	38737	2646	2496	
9361	6.24000	67587	38719	2642	2304	
9362	6.24067	67590	38724	2690	2432	
9363	6.24133	67593	38727	2718	2176	
9364	6.24200	67607	38703	2656	2240	
9365	6.24267	67597	38699	2676	2304	
9366	6.24333	67599	38687	2690	2368	
9367	6.24400	67609	38681	2704	2304	
9368	6.24467	67603	38681	2690	2240	
9369	6.24533	67621	38683	2768	2240	
9370	6.24600	67613	38660	2704	2176	
9371	6.24667	67617	38650	2704	2304	
9372	6.24733	67608	38634	2714	2176	
9373	6.24800	67618	38641	2666	2240	
9374	6.24867	67625	38627	2704	2304	
9375	6.24933	67622	38623	2754	2496	
9376	6.25000	67634	38618	2754	2112	
9377	6.25067	67646	38594	2666	2432	
9378	6.25133	67645	38589	2646	2240	
9379	6.25200	67636	38585	2662	2304	
9380	6.25267	67649	38583	2690	2240	
9381	6.25333	67643	38564	2710	2560	
9382	6.25400	67663	38563	2690	2176	
9383	6.25467	67664	38545	2706	2112	
9384	6.25533	67652	38536	2710	2304	
9385	6.25600	67652	38529	2690	2048	
9386	6.25667	67665	38521	2658	2176	
9387	6.25733	67665	38516	2768	2368	
9388	6.25800	67667	38515	2646	2176	
9389	6.25867	67656	38505	2690	2176	
9390	6.25933	67673	38485	2626	2240	
9391	6.26000	67659	38475	2646	2176	
9392	6.26067	67680	38461	2646	2368	
9393	6.26133	67680	38453	2658	2304	
9394	6.26200	67681	38456	2690	2368	
9395	6.26267	67676	38444	2646	2112	
9396	6.26333	67666	38451	2650	2176	
9397	6.26400	67669	38421	2754	2112	
9398	6.26467	67679	38414	2690	2240	
9399	6.26533	67674	38400	2754	2368	
9400	6.26600	67674	38393	2626	2240	
9401	6.26667	67671	38369	2646	2304	
9402	6.26733	67677	38379	2754	2176	
9403	6.26800	67683	38355	2690	2240	
9404	6.26867	67671	38352	2690	2368	
9405	6.26933	67669	38347	2706	2304	
9406	6.27000	67676	38332	2646	2048	
9407	6.27067	67673	38332	2612	2112	
9408	6.27133	67674	38315	2600	2176	
9409	6.27200	67675	38298	2626	2432	
9410	6.27267	67673	38294	2626	2240	
9411	6.27333	67668	38288	2646	2112	
9412	6.27400	67660	38278	2626	2304	
9413	6.27467	67663	38270	2646	2112	
9414	6.27533	67663	38239	2642	2368	
9415	6.27600	67661	38243	2626	2240	
9416	6.27667	67665	38239	2640	2240	
9417	6.27733	67658	38217	2646	2304	
9418	6.27800	67666	38215	2626	2048	
9419	6.27867	67656	38198	2626	2176	
9420	6.27933	67646	38180	2690	2048	
9421	6.28000	67649	38178	2690	2112	
9422	6.28067	67653	38149	2626	2112	
9423	6.28133	67654	38147	2706	2240	
9424	6.28200	67649	38148	2690	2112	
9425	6.28267	67641	38137	2594	2048	
9426	6.28333	67652	38113	2626	2048	
9427	6.28400	67635	38114	2626	2176	
9428	6.28467	67643	38097	2626	2112	
9429	6.28533	67638	38084	2640	2176	
9430	6.28600	67642	38072	2602	2048	
9431	6.28667	67642	38070	2626	2048	
9432	6.28733	67637	38052	2646	2176	
9433	6.28800	67643	38050	2658	2176	
9434	6.28867	67623	38021	2626	2112	
9435	6.28933	67625	38013	2646	2304	
9436	6.29000	67625	37992	2626	2432	
9437	6.29067	67635	37992	2690	2048	
9438	6.29133	67628	37992	2652	1984	
9439	6.29200	67643	37968	2626	2112	
9440	6.29267	67627	37961	2690	2176	
9441	6.29333	67614	37947	2658	2112	
9442	6.29400	67605	37927	2646	1984	
9443	6.29467	67607	37918	2640	2176	
9444	6.29533	67620	37899	2582	2240	
9445	6.29600	67611	37882	2602	2176	
9446	6.29667	67612	37869	2706	2304	
9447	6.29733	67597	37853	2690	2048	
9448	6.29800	67613	37850	2640	2048	
9449	6.29867	67600	37826	2650	2176	
9450	6.29933	67588	37821	2690	2240	
9451	6.30000	67596	37809	2646	2304	
9452	6.30067	67601	37791	2582	1984	
9453	6.30133	67585	37781	2626	2112	
9454	6.30200	67593	37753	2646	2432	
9455	6.30267	67594	37757	2690	2048	
9456	6.30333	67599	37740	2646	2048	
9457	6.30400	67570	37709	2586	2176	
9458	6.30467	67578	37709	2630	2048	
9459	6.30533	67579	37688	2646	2240	
9460	6.30600	67577	37680	2646	2048	
9461	6.30667	67577	37651	2690	2240	
9462	6.30733	67571	37646	2650	2048	
9463	6.30800	67561	37627	2642	2112	
9464	6.30867	67558	37618	2626	2112	
9465	6.30933	67563	37590	2626	2176	
9466	6.31000	67555	37591	2702	2176	
9467	6.31067	67553	37569	2640	2048	
9468	6.31133	67539	37543	2626	2112	
9469	6.31200	67542	37534	2690	2048	
9470	6.31267	67540	37527	2626	2048	
9471	6.31333	67547	37498	2626	2176	
9472	6.31400	67523	37499	2646	2112	
9473	6.31467	67536	37479	2710	2048	
9474	6.31533	67529	37460	2626	2112	
9475	6.31600	67518	37448	2646	2304	
9476	6.31667	67525	37427	2592	2048	
9477	6.31733	67510	37410	2602	2176	
9478	6.31800	67513	37384	2642	2176	
9479	6.31867	67505	37371	2646	2304	
9480	6.31933	67504	37368	2562	2176	
9481	6.32000	67503	37342	2656	1984	
9482	6.32067	67482	37318	2646	1984	
9483	6.32133	67496	37297	2582	2240	
9484	6.32200	67498	37277	2626	2112	
9485	6.32267	67473	37277	2626	2048	
9486	6.32333	67469	37246	2690	2240	
9487	6.32400	67460	37236	2596	2240	
9488	6.32467	67474	37222	2702	2112	
9489	6.32533	67459	37207	2626	2048	
9490	6.32600	67463	37188	2642	2240	
9491	6.32667	67447	37177	2690	2112	
9492	6.32733	67444	37139	2562	2304	
9493	6.32800	67444	37124	2626	2048	
9494	6.32867	67443	37118	2626	2048	
9495	6.32933	67424	37085	2582	2112	
9496	6.33000	67424	37074	2710	2112	
9497	6.33067	67428	37049	2690	2176	
9498	6.33133	67416	37032	2518	2112	
9499	6.33200	67407	37013	2656	2304	
9500	6.33267	67407	37007	2640	2112	
9501	6.33333	67389	36964	2656	2112	
9502	6.33400	67383	36956	2640	2048	
9503	6.33467	67377	36925	2626	2240	
9504	6.33533	67373	36922	2702	2176	
9505	6.33600	67361	36892	2690	1984	
9506	6.33667	67364	36866	2626	2112	
9507	6.33733	67345	36859	2656	2240	
9508	6.33800	67346	36831	2626	2304	
9509	6.33867	67326	36819	2690	2176	
9510	6.33933	67329	36804	2704	2240	
9511	6.34000	67323	36793	2690	2048	
9512	6.34067	67313	36747	2592	2240	
9513	6.34133	67302	36730	2582	2112	
