8063	5.37467	64876	39224	2614	2496	
8064	5.37533	64876	39239	2690	2432	
8065	5.37600	64867	39239	2690	2368	
8066	5.37667	64884	39229	2690	2496	
8067	5.37733	64879	39237	2662	2432	
8068	5.37800	64867	39229	2646	2240	
8069	5.37867	64872	39240	2626	2560	
8070	5.37933	64874	39238	2710	2368	
8071	5.38000	64872	39237	2690	2368	
8072	5.38067	64866	39235	2626	2560	
8073	5.38133	64873	39230	2704	2496	
8074	5.38200	64867	39247	2702	2240	
8075	5.38267	64881	39232	2646	2304	
8076	5.38333	64872	39240	2690	2560	
8077	5.38400	64865	39243	2646	2368	
8078	5.38467	64873	39232	2690	2304	
8079	5.38533	64873	39237	2658	2432	
8080	5.38600	64871	39237	2642	2368	
8081	5.38667	64882	39232	2592	2432	
8082	5.38733	64859	39240	2690	2432	
8083	5.38800	64873	39247	2690	2304	
8084	5.38867	64868	39237	2662	2304	
8085	5.38933	64864	39243	2646	2240	
8086	5.39000	64872	39236	2668	2496	
8087	5.39067	64866	39238	2690	2368	
8088	5.39133	64872	39231	2626	2304	
8089	5.39200	64867	39237	2602	2496	
8090	5.39267	64868	39242	2754	2368	
8091	5.39333	64873	39235	2646	2368	
8092	5.39400	64869	39236	2754	2368	
8093	5.39467	64869	39242	2656	2240	
8094	5.39533	64871	39237	2690	2368	
8095	5.39600	64859	39243	2690	2496	
8096	5.39667	64866	39239	2650	2496	
8097	5.39733	64869	39243	2646	2368	
8098	5.39800	64864	39238	2754	2368	
8099	5.39867	64864	39242	2722	2304	
8100	5.39933	64871	39234	2754	2496	
8101	5.40000	64862	39233	2706	2368	
8102	5.40067	64865	39231	2690	2432	
8103	5.40133	64870	39230	2646	2304	
8104	5.40200	64860	39234	2690	2496	
8105	5.40267	64875	39237	2690	2432	
8106	5.40333	64864	39239	2690	2368	
8107	5.40400	64869	39234	2658	2432	
8108	5.40467	64873	39236	2690	2432	
8109	5.40533	64861	39244	2690	2432	
8110	5.40600	64869	39238	2754	2368	
8111	5.40667	64867	39233	2710	2304	
8112	5.40733	64866	39229	2754	2624	
8113	5.40800	64868	39237	2690	2688	
8114	5.40867	64870	39237	2690	2368	
8115	5.40933	64867	39241	2658	2432	
8116	5.41000	64867	39232	2690	2432	
8117	5.41067	64863	39242	2690	2560	
8118	5.41133	64872	39232	2690	2304	
8119	5.41200	64873	39243	2646	2432	
8120	5.41267	64872	39240	2754	2304	
8121	5.41333	64868	39237	2722	2304	
8122	5.41400	64865	39233	2626	2304	
8123	5.41467	64867	39236	2690	2560	
8124	5.41533	64862	39241	2690	2304	
8125	5.41600	64855	39236	2714	2240	
8126	5.41667	64877	39244	2588	2432	
8127	5.41733	64870	39242	2656	2304	
8128	5.41800	64872	39248	2690	2368	
8129	5.41867	64860	39241	2754	2368	
8130	5.41933	64868	39234	2626	2432	
8131	5.42000	64867	39242	2626	2432	
8132	5.42067	64867	39235	2702	2496	
8133	5.42133	64872	39235	2690	2496	
8134	5.42200	64862	39236	2754	2432	
8135	5.42267	64868	39248	2690	2304	
8136	5.42333	64860	39236	2714	2304	
8137	5.42400	64867	39251	2662	2304	
8138	5.42467	64861	39240	2690	2368	
8139	5.42533	64866	39237	2646	2432	
8140	5.42600	64868	39232	2690	2688	
8141	5.42667	64872	39234	2690	2368	
8142	5.42733	64874	39245	2690	2432	
8143	5.42800	64874	39238	2704	2240	
8144	5.42867	64877	39235	2650	2560	
8145	5.42933	64870	39248	2702	2432	
8146	5.43000	64871	39239	2714	2560	
8147	5.43067	64869	39247	2690	2240	
8148	5.43133	64865	39239	2722	2368	
8149	5.43200	64864	39237	2690	2432	
8150	5.43267	64865	39243	2754	2432	
8151	5.43333	64874	39239	2690	2496	
8152	5.43400	64879	39239	2646	2368	
8153	5.43467	64876	39238	2690	2496	
8154	5.43533	64879	39233	2646	2496	
8155	5.43600	64867	39235	2690	2624	
8156	5.43667	64863	39248	2642	2304	
8157	5.43733	64882	39228	2626	2624	
8158	5.43800	64867	39243	2702	2304	
8159	5.43867	64875	39236	2646	2368	
8160	5.43933	64878	39229	2690	2624	
8161	5.44000	64860	39241	2702	2304	
8162	5.44067	64871	39232	2646	2432	
8163	5.44133	64874	39237	2626	2432	
8164	5.44200	64863	39237	2754	2432	
8165	5.44267	64873	39233	2690	2240	
8166	5.44333	64870	39227	2664	2560	
8167	5.44400	64871	39236	2606	2496	
8168	5.44467	64864	39241	2710	2624	
8169	5.44533	64866	39245	2646	2496	
8170	5.44600	64875	39232	2656	2368	
8171	5.44667	64868	39245	2704	2304	
8172	5.44733	64873	39241	2646	2368	
8173	5.44800	64864	39238	2626	2496	
8174	5.44867	64863	39248	2690	2496	
8175	5.44933	64870	39231	2690	2368	
8176	5.45000	64880	39236	2690	2496	
8177	5.45067	64870	39241	2672	2432	
8178	5.45133	64869	39234	2690	2432	
8179	5.45200	64874	39227	2690	2496	
8180	5.45267	64874	39236	2646	2368	
8181	5.45333	64878	39231	2690	2432	
8182	5.45400	64865	39233	2722	2304	
8183	5.45467	64878	39227	2690	2432	
8184	5.45533	64862	39239	2754	2304	
8185	5.45600	64881	39236	2640	2368	
8186	5.45667	64869	39241	2602	2368	
8187	5.45733	64869	39240	2690	2368	
8188	5.45800	64864	39239	2662	2368	
8189	5.45867	64870	39231	2690	2432	
8190	5.45933	64868	39244	2754	2432	
8191	5.46000	64875	39238	2690	2368	
8192	5.46067	64868	39233	2702	2304	
8193	5.46133	64862	39234	2690	2368	
8194	5.46200	64872	39238	2706	2432	
8195	5.46267	64873	39228	2646	2688	
8196	5.46333	64866	39235	2706	2624	
8197	5.46400	64876	39236	2658	2624	
8198	5.46467	64870	39228	2690	2496	
8199	5.46533	64873	39241	2706	2304	
8200	5.46600	64862	39246	2722	2240	
8201	5.46667	64875	39235	2690	2368	
8202	5.46733	64872	39245	2656	2240	
8203	5.46800	64870	39239	2678	2368	
8204	5.46867	64863	39232	2754	2496	
8205	5.46933	64871	39245	2690	2304	
8206	5.47000	64862	39241	2702	2368	
8207	5.47067	64871	39233	2690	2496	
8208	5.47133	64865	39247	2646	2368	
8209	5.47200	64864	39238	2774	2368	
8210	5.47267	64865	39230	2602	2304	
8211	5.47333	64860	39237	2704	2368	
8212	5.47400	64869	39242	2690	2496	
8213	5.47467	64872	39244	2754	2432	
8214	5.47533	64873	39234	2646	2624	
8215	5.47600	64872	39237	2626	2368	
8216	5.47667	64872	39240	2626	2496	
8217	5.47733	64868	39237	2702	2432	
8218	5.47800	64867	39250	2638	2496	
8219	5.47867	64871	39245	2714	2432	
8220	5.47933	64869	39232	2658	2368	
8221	5.48000	64865	39233	2700	2368	
8222	5.48067	64875	39243	2646	2432	
8223	5.48133	64873	39239	2690	2304	
8224	5.48200	64868	39236	2626	2496	
8225	5.48267	64877	39231	2626	2496	
8226	5.48333	64867	39257	2690	2240	
8227	5.48400	64871	39239	2646	2368	
8228	5.48467	64871	39237	2710	2368	
8229	5.48533	64877	39244	2646	2368	
8230	5.48600	64866	39235	2658	2368	
8231	5.48667	64874	39240	2690	2304	
8232	5.48733	64883	39241	2626	2368	
8233	5.48800	64870	39237	2690	2496	
8234	5.48867	64875	39237	2690	2368	
8235	5.48933	64873	39231	2690	2432	
8236	5.49000	64866	39244	2690	2496	
8237	5.49067	64874	39230	2662	2176	
8238	5.49133	64856	39243	2702	2560	
8239	5.49200	64874	39234	2702	2560	
8240	5.49267	64875	39235	2646	2432	
8241	5.49333	64870	39244	2626	2496	
8242	5.49400	64863	39232	2690	2368	
8243	5.49467	64861	39242	2690	2432	
8244	5.49533	64864	39236	2690	2496	
8245	5.49600	64870	39241	2722	2496	
8246	5.49667	64867	39240	2722	2432	
8247	5.49733	64863	39248	2650	2496	
8248	5.49800	64866	39243	2690	2368	
8249	5.49867	64865	39236	2646	2304	
8250	5.49933	64870	39238	2626	2368	
8251	5.50000	64870	39241	2646	2560	
8252	5.50067	64867	39241	2710	2432	
8253	5.50133	64865	39238	2664	2432	
8254	5.50200	64873	39243	2722	2368	
8255	5.50267	64866	39231	2690	2496	
8256	5.50333	64861	39231	2710	2432	
8257	5.50400	64865	39234	2690	2368	
8258	5.50467	64873	39241	2722	2304	
8259	5.50533	64869	39237	2650	2368	
8260	5.50600	64873	39236	2690	2432	
8261	5.50667	64871	39239	2658	2432	
8262	5.50733	64874	39237	2690	2304	
8263	5.50800	64873	39225	2646	2368	
8264	5.50867	64862	39239	2646	2496	
8265	5.50933	64864	39242	2690	2368	
8266	5.51000	64862	39248	2714	2304	
8267	5.51067	64871	39237	2626	2432	
8268	5.51133	64861	39238	2662	2368	
8269	5.51200	64871	39228	2646	2432	
8270	5.51267	64865	39232	2646	2368	
8271	5.51333	64870	39230	2626	2432	
8272	5.51400	64885	39234	2702	2432	
8273	5.51467	64860	39238	2722	2368	
8274	5.51533	64854	39239	2690	2432	
8275	5.51600	64873	39231	2690	2496	
8276	5.51667	64866	39236	2754	2432	
8277	5.51733	64868	39246	2658	2496	
8278	5.51800	64873	39232	2690	2496	
8279	5.51867	64868	39229	2642	2560	
8280	5.51933	64875	39235	2690	2368	
8281	5.52000	64886	39245	2658	2432	
8282	5.52067	64868	39240	2690	2496	
8283	5.52133	64871	39241	2702	2304	
8284	5.52200	64857	39253	2714	2432	
8285	5.52267	64877	39240	2646	2240	
8286	5.52333	64863	39234	2700	2496	
8287	5.52400	64866	39234	2710	2368	
8288	5.52467	64871	39230	2710	2368	
8289	5.52533	64873	39242	2706	2432	
8290	5.52600	64866	39245	2702	2432	
8291	5.52667	64867	39237	2626	2368	
8292	5.52733	64862	39241	2626	2496	
8293	5.52800	64870	39223	2646	2560	
8294	5.52867	64873	39233	2702	2560	
8295	5.52933	64873	39237	2646	2496	
8296	5.53000	64867	39237	2626	2432	
8297	5.53067	64870	39242	2602	2432	
8298	5.53133	64865	39244	2646	2304	
8299	5.53200	64866	39239	2690	2432	
8300	5.53267	64871	39237	2690	2624	
8301	5.53333	64862	39234	2714	2432	
8302	5.53400	64876	39234	2658	2496	
8303	5.53467	64878	39229	2626	2304	
8304	5.53533	64858	39240	2702	2432	
8305	5.53600	64866	39242	2690	2432	
8306	5.53667	64864	39236	2690	2176	
8307	5.53733	64867	39233	2690	2496	
8308	5.53800	64868	39237	2690	2560	
8309	5.53867	64874	39236	2646	2624	
8310	5.53933	64872	39231	2646	2432	
8311	5.54000	64876	39238	2626	2368	
8312	5.54067	64870	39233	2658	2432	
8313	5.54133	64868	39233	2664	2432	
8314	5.54200	64861	39243	2710	2304	
8315	5.54267	64871	39231	2704	2432	
8316	5.54333	64873	39241	2646	2368	
8317	5.54400	64869	39240	2710	2432	
8318	5.54467	64871	39243	2662	2304	
8319	5.54533	64870	39224	2646	2432	
8320	5.54600	64861	39234	2646	2432	
8321	5.54667	64873	39228	2690	2688	
8322	5.54733	64868	39237	2710	2560	
8323	5.54800	64877	39231	2646	2432	
8324	5.54867	64868	39236	2690	2368	
8325	5.54933	64869	39232	2690	2496	
8326	5.55000	64874	39232	2650	2624	
8327	5.55067	64869	39243	2690	2560	
8328	5.55133	64876	39232	2626	2432	
8329	5.55200	64879	39226	2754	2432	
8330	5.55267	64866	39239	2722	2304	
8331	5.55333	64871	39240	2690	2432	
8332	5.55400	64862	39230	2646	2432	
8333	5.55467	64867	39243	2646	2304	
8334	5.55533	64868	39241	2706	2496	
8335	5.55600	64869	39242	2690	2368	
8336	5.55667	64872	39232	2646	2368	
8337	5.55733	64873	39235	2690	2432	
8338	5.55800	64871	39232	2646	2560	
8339	5.55867	64869	39242	2602	2560	
8340	5.55933	64867	39227	2818	2496	
8341	5.56000	64869	39235	2640	2496	
8342	5.56067	64872	39240	2608	2560	
8343	5.56133	64865	39238	2626	2304	
8344	5.56200	64871	39234	2690	2496	
8345	5.56267	64873	39237	2646	2368	
8346	5.56333	64867	39243	2690	2368	
8347	5.56400	64871	39230	2690	2432	
8348	5.56467	64868	39240	2626	2432	
8349	5.56533	64875	39237	2642	2304	
8350	5.56600	64875	39237	2650	2368	
8351	5.56667	64874	39240	2646	2432	
8352	5.56733	64867	39247	2640	2304	
8353	5.56800	64869	39240	2646	2368	
8354	5.56867	64879	39235	2690	2432	
8355	5.56933	64871	39243	2690	2368	
8356	5.57000	64868	39243	2690	2304	
8357	5.57067	64868	39240	2690	2368	
8358	5.57133	64871	39250	2706	2368	
8359	5.57200	64869	39241	2646	2432	
8360	5.57267	64867	39241	2690	2368	
8361	5.57333	64868	39239	2646	2368	
8362	5.57400	64869	39240	2706	2496	
8363	5.57467	64871	39235	2710	2368	
8364	5.57533	64868	39237	2690	2432	
8365	5.57600	64859	39239	2690	2368	
8366	5.57667	64866	39228	2650	2560	
8367	5.57733	64873	39237	2646	2368	
8368	5.57800	64877	39235	2646	2688	
8369	5.57867	64873	39249	2690	2368	
8370	5.57933	64867	39245	2662	2240	
8371	5.58000	64875	39229	2608	2304	
8372	5.58067	64870	39224	2642	2688	
8373	5.58133	64872	39239	2658	2240	
8374	5.58200	64879	39239	2690	2496	
8375	5.58267	64876	39234	2736	2496	
8376	5.58333	64869	39245	2646	2432	
8377	5.58400	64868	39235	2646	2496	
8378	5.58467	64866	39228	2690	2496	
8379	5.58533	64869	39232	2710	2432	
8380	5.58600	64867	39240	2690	2368	
8381	5.58667	64863	39232	2690	2624	
8382	5.58733	64872	39222	2690	2496	
8383	5.58800	64875	39244	2754	2432	
8384	5.58867	64885	39236	2640	2496	
8385	5.58933	64871	39238	2690	2432	
8386	5.59000	64866	39239	2658	2368	
8387	5.59067	64861	39231	2704	2432	
8388	5.59133	64874	39239	2646	2496	
8389	5.59200	64864	39230	2658	2368	
8390	5.59267	64876	39235	2626	2432	
8391	5.59333	64875	39236	2646	2368	
8392	5.59400	64868	39235	2690	2496	
8393	5.59467	64861	39245	2722	2560	
8394	5.59533	64877	39238	2690	2368	
8395	5.59600	64872	39243	2650	2432	
8396	5.59667	64877	39240	2582	2432	
8397	5.59733	64869	39241	2690	2368	
8398	5.59800	64875	39229	2690	2624	
8399	5.59867	64871	39229	2646	2560	
8400	5.59933	64872	39242	2626	2496	
8401	5.60000	64871	39236	2646	2432	
8402	5.60067	64858	39240	2710	2304	
8403	5.60133	64866	39234	2690	2432	
8404	5.60200	64860	39242	2690	2432	
8405	5.60267	64872	39246	2710	2368	
8406	5.60333	64864	39240	2754	2624	
8407	5.60400	64876	39236	2646	2496	
8408	5.60467	64866	39238	2710	2432	
8409	5.60533	64861	39245	2754	2368	
8410	5.60600	64868	39236	2626	2368	
8411	5.60667	64869	39240	2710	2432	
8412	5.60733	64862	39233	2754	2368	
8413	5.60800	64861	39242	2754	2432	
8414	5.60867	64863	39236	2646	2304	
8415	5.60933	64868	39231	2722	2560	
8416	5.61000	64874	39234	2662	2496	
8417	5.61067	64864	39250	2754	2240	
8418	5.61133	64870	39239	2690	2304	
8419	5.61200	64877	39232	2646	2496	
8420	5.61267	64876	39234	2642	2368	
8421	5.61333	64864	39243	2690	2304	
8422	5.61400	64874	39229	2706	2624	
8423	5.61467	64868	39237	2706	2368	
8424	5.61533	64868	39239	2626	2368	
8425	5.61600	64862	39246	2710	2304	
8426	5.61667	64867	39240	2646	2304	
8427	5.61733	64860	39244	2770	2368	
8428	5.61800	64862	39246	2690	2496	
8429	5.61867	64871	39239	2658	2432	
8430	5.61933	64877	39241	2646	2304	
8431	5.62000	64871	39246	2646	2496	
8432	5.62067	64876	39236	2626	2304	
8433	5.62133	64872	39229	2690	2624	
8434	5.62200	64867	39234	2626	2560	
8435	5.62267	64870	39240	2754	2368	
8436	5.62333	64872	39242	2652	2304	
8437	5.62400	64866	39242	2690	2304	
8438	5.62467	64870	39227	2642	2496	
8439	5.62533	64877	39229	2690	2496	
8440	5.62600	64864	39244	2706	2496	
8441	5.62667	64875	39238	2626	2240	
8442	5.62733	64876	39225	2690	2496	
8443	5.62800	64857	39233	2670	2432	
8444	5.62867	64862	39239	2690	2432	
8445	5.62933	64872	39243	2614	2368	
8446	5.63000	64871	39240	2690	2432	
8447	5.63067	64868	39237	2706	2304	
8448	5.63133	64876	39238	2690	2496	
8449	5.63200	64870	39235	2754	2432	
8450	5.63267	64878	39236	2626	2432	
8451	5.63333	64877	39242	2672	2496	
8452	5.63400	64870	39235	2646	2368	
8453	5.63467	64872	39241	2706	2368	
8454	5.63533	64875	39235	2690	2432	
8455	5.63600	64871	39243	2662	2432	
8456	5.63667	64873	39231	2650	2368	
8457	5.63733	64869	39247	2726	2432	
8458	5.63800	64877	39242	2626	2368	
8459	5.63867	64875	39235	2646	2432	
8460	5.63933	64867	39238	2642	2304	
8461	5.64000	64865	39237	2662	2432	
8462	5.64067	64874	39240	2690	2368	
8463	5.64133	64872	39241	2646	2240	
8464	5.64200	64871	39241	2690	2240	
8465	5.64267	64868	39240	2690	2304	
8466	5.64333	64876	39223	2690	2560	
8467	5.64400	64875	39238	2702	2368	
8468	5.64467	64871	39245	2690	2240	
8469	5.64533	64867	39237	2690	2304	
8470	5.64600	64870	39241	2690	2368	
8471	5.64667	64871	39241	2706	2240	
8472	5.64733	64869	39238	2710	2304	
8473	5.64800	64860	39247	2646	2304	
8474	5.64867	64867	39244	2690	2304	
8475	5.64933	64863	39238	2700	2368	
8476	5.65000	64870	39249	2646	2240	
8477	5.65067	64872	39252	2626	2368	
8478	5.65133	64870	39235	2646	2368	
8479	5.65200	64872	39235	2690	2432	
8480	5.65267	64867	39236	2690	2560	
8481	5.65333	64877	39240	2646	2304	
8482	5.65400	64873	39242	2602	2368	
8483	5.65467	64858	39242	2770	2304	
8484	5.65533	64880	39235	2690	2496	
8485	5.65600	64856	39250	2818	2368	
8486	5.65667	64867	39241	2714	2304	
8487	5.65733	64870	39242	2626	2304	
8488	5.65800	64873	39245	2646	2432	
8489	5.65867	64873	39232	2656	2240	
8490	5.65933	64872	39238	2658	2560	
8491	5.66000	64876	39234	2646	2304	
8492	5.66067	64869	39232	2626	2560	
8493	5.66133	64865	39245	2646	2432	
8494	5.66200	64868	39236	2690	2560	
8495	5.66267	64862	39238	2754	2368	
8496	5.66333	64864	39242	2660	2304	
8497	5.66400	64861	39240	2690	2368	
8498	5.66467	64860	39245	2658	2304	
8499	5.66533	64873	39244	2646	2368	
8500	5.66600	64883	39247	2626	2304	
8501	5.66667	64870	39247	2646	2304	
8502	5.66733	64870	39241	2646	2496	
8503	5.66800	64879	39229	2690	2432	
8504	5.66867	64870	39246	2690	2240	
8505	5.66933	64862	39242	2706	2368	
8506	5.67000	64868	39236	2646	2368	
8507	5.67067	64872	39244	2658	2304	
8508	5.67133	64876	39232	2626	2560	
8509	5.67200	64864	39242	2650	2368	
8510	5.67267	64861	39242	2702	2432	
8511	5.67333	64871	39242	2690	2496	
8512	5.67400	64868	39230	2626	2688	
8513	5.67467	64870	39229	2690	2624	
8514	5.67533	64862	39236	2690	2368	
8515	5.67600	64872	39236	2754	2432	
8516	5.67667	64874	39244	2646	2432	
8517	5.67733	64862	39231	2690	2368	
8518	5.67800	64870	39232	2646	2432	
8519	5.67867	64868	39242	2690	2496	
8520	5.67933	64866	39238	2690	2368	
8521	5.68000	64872	39240	2690	2432	
8522	5.68067	64876	39235	2626	2432	
8523	5.68133	64865	39242	2626	2432	
8524	5.68200	64875	39237	2640	2304	
8525	5.68267	64871	39237	2690	2176	
8526	5.68333	64864	39233	2690	2432	
8527	5.68400	64868	39238	2690	2560	
8528	5.68467	64872	39241	2646	2304	
8529	5.68533	64865	39244	2690	2688	
8530	5.68600	64870	39243	2690	2432	
8531	5.68667	64872	39241	2690	2432	
8532	5.68733	64874	39239	2650	2368	
8533	5.68800	64871	39242	2650	2432	
8534	5.68867	64867	39228	2690	2368	
8535	5.68933	64870	39232	2710	2432	
8536	5.69000	64872	39234	2646	2496	
8537	5.69067	64868	39248	2690	2368	
8538	5.69133	64870	39234	2690	2368	
8539	5.69200	64877	39239	2754	2624	
8540	5.69267	64870	39238	2614	2368	
8541	5.69333	64858	39243	2754	2368	
8542	5.69400	64867	39227	2646	2496	
8543	5.69467	64865	39242	2702	2432	
8544	5.69533	64869	39237	2700	2368	
8545	5.69600	64860	39239	2690	2432	
8546	5.69667	64868	39236	2626	2688	
8547	5.69733	64872	39242	2690	2368	
8548	5.69800	64875	39231	2582	2496	
8549	5.69867	64869	39238	2722	2432	
8550	5.69933	64869	39244	2626	2304	
8551	5.70000	64870	39238	2690	2432	
8552	5.70067	64879	39231	2690	2496	
8553	5.70133	64869	39236	2714	2368	
8554	5.70200	64867	39231	2702	2560	
8555	5.70267	64877	39241	2690	2432	
8556	5.70333	64867	39243	2626	2304	
8557	5.70400	64874	39230	2710	2496	
8558	5.70467	64863	39228	2690	2368	
8559	5.70533	64866	39243	2710	2304	
8560	5.70600	64879	39237	2690	2304	
8561	5.70667	64876	39240	2658	2304	
8562	5.70733	64876	39228	2582	2496	
8563	5.70800	64866	39247	2770	2368	
8564	5.70867	64872	39237	2690	2304	
8565	5.70933	64873	39245	2626	2496	
8566	5.71000	64873	39231	2626	2432	
8567	5.71067	64867	39239	2706	2304	
8568	5.71133	64868	39236	2690	2496	
8569	5.71200	64864	39239	2690	2304	
8570	5.71267	64877	39238	2640	2432	
8571	5.71333	64870	39226	2714	2688	
8572	5.71400	64875	39241	2646	2624	
8573	5.71467	64878	39228	2690	2496	
8574	5.71533	64873	39235	2652	2304	
8575	5.71600	64874	39243	2690	2176	
8576	5.71667	64864	39234	2710	2368	
8577	5.71733	64854	39246	2770	2496	
8578	5.71800	64871	39230	2646	2624	
8579	5.71867	64873	39238	2690	2368	
8580	5.71933	64868	39240	2706	2496	
8581	5.72000	64868	39234	2754	2688	
8582	5.72067	64870	39241	2690	2240	
8583	5.72133	64866	39240	2626	2496	
8584	5.72200	64871	39241	2690	2304	
8585	5.72267	64873	39241	2690	2432	
8586	5.72333	64879	39237	2646	2368	
8587	5.72400	64872	39235	2582	2496	
8588	5.72467	64874	39242	2690	2304	
8589	5.72533	64872	39236	2646	2304	
8590	5.72600	64869	39245	2754	2432	
8591	5.72667	64876	39232	2690	2496	
8592	5.72733	64872	39236	2626	2560	
8593	5.72800	64859	39241	2690	2432	
8594	5.72867	64869	39226	2626	2496	
8595	5.72933	64870	39244	2702	2240	
8596	5.73000	64874	39240	2690	2496	
8597	5.73067	64874	39232	2656	2496	
8598	5.73133	64871	39241	2690	2432	
8599	5.73200	64866	39233	2626	2496	
8600	5.73267	64868	39231	2646	2496	
8601	5.73333	64883	39248	2690	2368	
8602	5.73400	64872	39243	2602	2496	
8603	5.73467	64864	39232	2704	2496	
8604	5.73533	64870	39242	2640	2304	
8605	5.73600	64867	39241	2702	2432	
8606	5.73667	64863	39242	2646	2368	
8607	5.73733	64871	39234	2710	2368	
8608	5.73800	64867	39241	2658	2368	
8609	5.73867	64868	39237	2690	2240	
8610	5.73933	64866	39232	2714	2432	
8611	5.74000	64867	39241	2700	2432	
8612	5.74067	64865	39237	2702	2496	
8613	5.74133	64868	39237	2690	2432	
8614	5.74200	64874	39241	2702	2368	
8615	5.74267	64869	39237	2646	2496	
8616	5.74333	64873	39236	2690	2368	
8617	5.74400	64871	39245	2710	2432	
8618	5.74467	64870	39244	2690	2240	
8619	5.74533	64855	39241	2702	2496	
8620	5.74600	64867	39236	2650	2240	
8621	5.74667	64871	39241	2626	2368	
8622	5.74733	64865	39237	2690	2432	
8623	5.74800	64870	39240	2690	2432	
8624	5.74867	64873	39242	2646	2368	
8625	5.74933	64873	39233	2690	2368	
8626	5.75000	64871	39236	2646	2368	
8627	5.75067	64860	39246	2754	2368	
8628	5.75133	64865	39241	2646	2304	
8629	5.75200	64869	39232	2690	2368	
8630	5.75267	64870	39237	2646	2560	
8631	5.75333	64875	39233	2690	2368	
8632	5.75400	64872	39243	2706	2304	
8633	5.75467	64872	39229	2626	2368	
8634	5.75533	64877	39233	2660	2496	
8635	5.75600	64857	39248	2754	2304	
8636	5.75667	64866	39243	2626	2368	
8637	5.75733	64855	39243	2706	2368	
8638	5.75800	64867	39242	2646	2368	
8639	5.75867	64868	39229	2754	2560	
8640	5.75933	64880	39243	2690	2432	
8641	5.76000	64865	39227	2714	2560	
8642	5.76067	64874	39236	2598	2560	
8643	5.76133	64871	39244	2690	2368	
8644	5.76200	64863	39243	2626	2432	
8645	5.76267	64865	39239	2704	2432	
8646	5.76333	64871	39245	2702	2368	
8647	5.76400	64873	39239	2690	2432	
8648	5.76467	64878	39240	2690	2432	
8649	5.76533	64867	39239	2656	2304	
8650	5.76600	64879	39230	2642	2368	
8651	5.76667	64864	39239	2714	2560	
8652	5.76733	64871	39234	2690	2368	
8653	5.76800	64868	39249	2704	2368	
8654	5.76867	64882	39235	2656	2496	
8655	5.76933	64871	39240	2646	2240	
8656	5.77000	64872	39240	2706	2432	
8657	5.77067	64871	39236	2646	2560	
8658	5.77133	64872	39235	2690	2560	
8659	5.77200	64873	39243	2690	2368	
8660	5.77267	64874	39241	2646	2496	
8661	5.77333	64862	39247	2690	2368	
8662	5.77400	64876	39239	2690	2624	
8663	5.77467	64868	39241	2658	2624	
8664	5.77533	64874	39235	2704	2368	
8665	5.77600	64879	39246	2626	2368	
8666	5.77667	64871	39238	2690	2240	
8667	5.77733	64867	39241	2690	2368	
8668	5.77800	64878	39243	2646	2304	
8669	5.77867	64860	39241	2818	2368	
8670	5.77933	64868	39236	2646	2368	
8671	5.78000	64864	39237	2646	2368	
8672	5.78067	64870	39232	2626	2496	
8673	5.78133	64863	39245	2722	2304	
8674	5.78200	64857	39243	2690	2304	
8675	5.78267	64860	39234	2754	2496	
8676	5.78333	64866	39245	2662	2304	
8677	5.78400	64864	39236	2690	2496	
8678	5.78467	64871	39240	2690	2304	
8679	5.78533	64871	39239	2626	2496	
8680	5.78600	64872	39244	2710	2368	
8681	5.78667	64870	39238	2690	2432	
8682	5.78733	64866	39242	2710	2624	
8683	5.78800	64876	39237	2646	2432	
8684	5.78867	64877	39227	2690	2752	
8685	5.78933	64864	39241	2690	2368	
8686	5.79000	64858	39249	2690	2368	
8687	5.79067	64873	39240	2646	2304	
8688	5.79133	64873	39235	2642	2368	
8689	5.79200	64865	39245	2710	2496	
8690	5.79267	64879	39227	2690	2688	
8691	5.79333	64872	39233	2646	2432	
8692	5.79400	64866	39237	2646	2496	
8693	5.79467	64870	39246	2710	2432	
8694	5.79533	64872	39238	2690	2432	
8695	5.79600	64858	39234	2722	2496	
8696	5.79667	64869	39233	2626	2432	
8697	5.79733	64869	39237	2646	2368	
8698	5.79800	64863	39234	2690	2432	
8699	5.79867	64867	39239	2690	2368	
8700	5.79933	64873	39236	2646	2496	
8701	5.80000	64864	39243	2646	2368	
8702	5.80067	64868	39243	2646	2304	
8703	5.80133	64871	39236	2690	2496	
8704	5.80200	64873	39234	2690	2432	
8705	5.80267	64863	39240	2702	2240	
8706	5.80333	64872	39236	2690	2368	
8707	5.80400	64856	39244	2690	2368	
8708	5.80467	64866	39233	2690	2432	
8709	5.80533	64872	39234	2690	2496	
8710	5.80600	64867	39245	2722	2240	
8711	5.80667	64864	39246	2646	2304	
8712	5.80733	64871	39231	2608	2304	
8713	5.80800	64874	39234	2646	2496	
8714	5.80867	64880	39235	2662	2560	
8715	5.80933	64865	39244	2690	2176	
8716	5.81000	64869	39235	2666	2560	
8717	5.81067	64876	39238	2594	2432	
8718	5.81133	64878	39235	2690	2304	
8719	5.81200	64872	39237	2704	2496	
8720	5.81267	64877	39233	2642	2368	
8721	5.81333	64870	39234	2646	2496	
8722	5.81400	64862	39235	2662	2368	
8723	5.81467	64871	39237	2690	2432	
8724	5.81533	64863	39234	2626	2368	
8725	5.81600	64868	39238	2690	2496	
8726	5.81667	64875	39236	2646	2368	
8727	5.81733	64868	39240	2690	2432	
8728	5.81800	64873	39238	2656	2432	
