7071	4.71333	68042	39102	2768	2496	
7072	4.71400	68038	39104	2730	2432	
7073	4.71467	68047	39098	2730	2688	
7074	4.71533	68038	39094	2770	2624	
7075	4.71600	68035	39102	2704	2432	
7076	4.71667	68042	39097	2896	2624	
7077	4.71733	68032	39101	2754	2432	
7078	4.71800	68034	39096	2754	2624	
7079	4.71867	68032	39105	2754	2496	
7080	4.71933	68044	39095	2754	2560	
7081	4.72000	68040	39101	2754	2496	
7082	4.72067	68039	39108	2774	2688	
7083	4.72133	68041	39091	2706	2624	
7084	4.72200	68040	39093	2754	2560	
7085	4.72267	68039	39102	2754	2496	
7086	4.72333	68039	39093	2710	2560	
7087	4.72400	68035	39096	2754	2624	
7088	4.72467	68043	39093	2710	2752	
7089	4.72533	68032	39105	2818	2496	
7090	4.72600	68040	39095	2818	2432	
7091	4.72667	68043	39091	2818	2560	
7092	4.72733	68045	39094	2722	2432	
7093	4.72800	68041	39091	2710	2560	
7094	4.72867	68043	39091	2710	2432	
7095	4.72933	68041	39100	2710	2496	
7096	4.73000	68031	39108	2818	2432	
7097	4.73067	68038	39105	2754	2432	
7098	4.73133	68031	39093	2754	2496	
7099	4.73200	68044	39098	2818	2432	
7100	4.73267	68043	39095	2754	2368	
7101	4.73333	68037	39096	2710	2496	
7102	4.73400	68044	39091	2754	2432	
7103	4.73467	68045	39095	2818	2432	
7104	4.73533	68047	39093	2774	2496	
7105	4.73600	68040	39091	2724	2560	
7106	4.73667	68035	39093	2774	2688	
7107	4.73733	68035	39091	2784	2496	
7108	4.73800	68042	39091	2754	2688	
7109	4.73867	68039	39109	2778	2496	
7110	4.73933	68053	39098	2710	2368	
7111	4.74000	68035	39100	2754	2496	
7112	4.74067	68036	39113	2788	2496	
7113	4.74133	68039	39108	2754	2496	
7114	4.74200	68037	39102	2710	2496	
7115	4.74267	68034	39100	2818	2496	
7116	4.74333	68033	39104	2754	2496	
7117	4.74400	68043	39091	2774	2624	
7118	4.74467	68032	39099	2754	2432	
7119	4.74533	68040	39095	2818	2560	
7120	4.74600	68043	39090	2818	2560	
7121	4.74667	68035	39094	2774	2432	
7122	4.74733	68033	39110	2818	2432	
7123	4.74800	68044	39090	2818	2496	
7124	4.74867	68033	39099	2882	2688	
7125	4.74933	68035	39096	2754	2368	
7126	4.75000	68038	39097	2838	2432	
7127	4.75067	68039	39095	2722	2752	
7128	4.75133	68039	39098	2774	2560	
7129	4.75200	68042	39105	2774	2304	
7130	4.75267	68035	39092	2754	2624	
7131	4.75333	68032	39085	2706	2496	
7132	4.75400	68041	39103	2766	2560	
7133	4.75467	68035	39102	2830	2368	
7134	4.75533	68043	39087	2818	2432	
7135	4.75600	68042	39108	2754	2496	
7136	4.75667	68045	39101	2754	2624	
7137	4.75733	68047	39102	2818	2624	
7138	4.75800	68032	39106	2818	2496	
7139	4.75867	68047	39098	2754	2560	
7140	4.75933	68041	39104	2818	2368	
7141	4.76000	68033	39101	2754	2560	
7142	4.76067	68043	39091	2754	2752	
7143	4.76133	68042	39100	2754	2496	
7144	4.76200	68039	39102	2830	2560	
7145	4.76267	68039	39092	2784	2688	
7146	4.76333	68048	39094	2754	2432	
7147	4.76400	68056	39096	2754	2496	
7148	4.76467	68036	39104	2818	2624	
7149	4.76533	68040	39089	2774	2304	
7150	4.76600	68046	39089	2766	2688	
7151	4.76667	68049	39109	2704	2432	
7152	4.76733	68039	39102	2754	2368	
7153	4.76800	68047	39099	2754	2368	
7154	4.76867	68049	39099	2754	2432	
7155	4.76933	68044	39110	2710	2368	
7156	4.77000	68039	39101	2774	2560	
7157	4.77067	68036	39091	2818	2560	
7158	4.77133	68044	39100	2710	2432	
7159	4.77200	68043	39099	2710	2432	
7160	4.77267	68035	39092	2754	2624	
7161	4.77333	68048	39106	2710	2432	
7162	4.77400	68045	39103	2754	2496	
7163	4.77467	68043	39107	2690	2432	
7164	4.77533	68048	39088	2754	2432	
7165	4.77600	68044	39101	2726	2368	
7166	4.77667	68034	39105	2774	2624	
7167	4.77733	68040	39103	2754	2560	
7168	4.77800	68040	39103	2774	2688	
7169	4.77867	68030	39099	2754	2560	
7170	4.77933	68039	39093	2754	2752	
7171	4.78000	68043	39101	2754	2560	
7172	4.78067	68047	39092	2710	2688	
7173	4.78133	68036	39107	2774	2368	
7174	4.78200	68038	39098	2818	2624	
7175	4.78267	68039	39095	2710	2624	
7176	4.78333	68054	39101	2710	2496	
7177	4.78400	68044	39099	2734	2560	
7178	4.78467	68037	39087	2818	2560	
7179	4.78533	68040	39105	2818	2304	
7180	4.78600	68052	39106	2774	2752	
7181	4.78667	68039	39098	2774	2560	
7182	4.78733	68037	39092	2774	2496	
7183	4.78800	68037	39090	2754	2496	
7184	4.78867	68037	39103	2770	2496	
7185	4.78933	68036	39089	2754	2496	
7186	4.79000	68044	39088	2710	2560	
7187	4.79067	68034	39101	2770	2432	
7188	4.79133	68046	39101	2818	2560	
7189	4.79200	68036	39096	2754	2688	
7190	4.79267	68033	39093	2754	2624	
7191	4.79333	68044	39096	2768	2688	
7192	4.79400	68032	39093	2754	2432	
7193	4.79467	68044	39092	2690	2624	
7194	4.79533	68043	39089	2754	2752	
7195	4.79600	68043	39094	2774	2624	
7196	4.79667	68031	39101	2818	2560	
7197	4.79733	68045	39093	2818	2560	
7198	4.79800	68033	39094	2710	2624	
7199	4.79867	68034	39096	2706	2560	
7200	4.79933	68045	39099	2754	2304	
7201	4.80000	68042	39086	2754	2624	
7202	4.80067	68040	39104	2770	2688	
7203	4.80133	68052	39099	2774	2496	
7204	4.80200	68042	39090	2882	2688	
7205	4.80267	68031	39120	2784	2368	
7206	4.80333	68035	39094	2754	2560	
7207	4.80400	68039	39097	2710	2816	
7208	4.80467	68043	39111	2754	2496	
7209	4.80533	68039	39095	2818	2496	
7210	4.80600	68035	39104	2780	2176	
7211	4.80667	68043	39092	2754	2560	
7212	4.80733	68039	39099	2730	2688	
7213	4.80800	68046	39092	2754	2688	
7214	4.80867	68032	39102	2818	2560	
7215	4.80933	68039	39103	2754	2496	
7216	4.81000	68033	39101	2882	2368	
7217	4.81067	68032	39101	2774	2432	
7218	4.81133	68038	39092	2724	2816	
7219	4.81200	68036	39097	2818	2496	
7220	4.81267	68040	39101	2710	2496	
7221	4.81333	68047	39101	2754	2496	
7222	4.81400	68039	39092	2710	2752	
7223	4.81467	68031	39096	2710	2368	
7224	4.81533	68040	39098	2818	2752	
7225	4.81600	68037	39099	2706	2624	
7226	4.81667	68041	39098	2774	2624	
7227	4.81733	68031	39095	2754	2560	
7228	4.81800	68034	39105	2882	2560	
7229	4.81867	68041	39100	2710	2560	
7230	4.81933	68040	39099	2722	2624	
7231	4.82000	68045	39085	2730	2624	
7232	4.82067	68033	39101	2818	2496	
7233	4.82133	68051	39108	2754	2368	
7234	4.82200	68041	39102	2710	2432	
7235	4.82267	68035	39104	2774	2752	
7236	4.82333	68032	39095	2774	2432	
7237	4.82400	68033	39103	2754	2560	
7238	4.82467	68033	39095	2774	2624	
7239	4.82533	68033	39090	2754	2752	
7240	4.82600	68035	39099	2882	2496	
7241	4.82667	68049	39100	2818	2304	
7242	4.82733	68033	39098	2818	2432	
7243	4.82800	68038	39115	2754	2432	
7244	4.82867	68037	39093	2774	2560	
7245	4.82933	68044	39098	2754	2688	
7246	4.83000	68043	39102	2766	2624	
7247	4.83067	68045	39095	2754	2624	
7248	4.83133	68031	39103	2768	2560	
7249	4.83200	68036	39097	2754	2432	
7250	4.83267	68036	39113	2882	2432	
7251	4.83333	68045	39094	2818	2560	
7252	4.83400	68034	39101	2786	2496	
7253	4.83467	68038	39100	2818	2496	
7254	4.83533	68033	39099	2754	2560	
7255	4.83600	68051	39092	2786	2560	
7256	4.83667	68039	39091	2774	2624	
7257	4.83733	68037	39095	2736	2880	
7258	4.83800	68032	39094	2818	2624	
7259	4.83867	68038	39102	2774	2432	
7260	4.83933	68034	39088	2754	2816	
7261	4.84000	68048	39093	2726	2624	
7262	4.84067	68034	39104	2774	2624	
7263	4.84133	68039	39097	2754	2560	
7264	4.84200	68041	39098	2818	2624	
7265	4.84267	68040	39097	2754	2496	
7266	4.84333	68038	39089	2818	2688	
7267	4.84400	68039	39100	2724	2496	
7268	4.84467	68049	39093	2710	2432	
7269	4.84533	68039	39092	2754	2560	
7270	4.84600	68041	39093	2838	2688	
7271	4.84667	68038	39090	2818	2752	
7272	4.84733	68044	39092	2768	2624	
7273	4.84800	68038	39104	2706	2496	
7274	4.84867	68042	39090	2710	2688	
7275	4.84933	68042	39103	2754	2560	
7276	4.85000	68036	39104	2818	2496	
7277	4.85067	68045	39102	2754	2496	
7278	4.85133	68041	39101	2722	2624	
7279	4.85200	68045	39098	2774	2624	
7280	4.85267	68041	39101	2834	2496	
7281	4.85333	68031	39088	2768	2560	
7282	4.85400	68043	39102	2754	2432	
7283	4.85467	68032	39094	2710	2432	
7284	4.85533	68030	39092	2790	2496	
7285	4.85600	68028	39090	2754	2816	
7286	4.85667	68032	39095	2710	2368	
7287	4.85733	68045	39092	2754	2624	
7288	4.85800	68036	39095	2818	2496	
7289	4.85867	68035	39098	2754	2560	
7290	4.85933	68034	39100	2754	2496	
7291	4.86000	68033	39089	2818	2496	
7292	4.86067	68040	39102	2774	2432	
7293	4.86133	68036	39102	2754	2624	
7294	4.86200	68033	39099	2774	2560	
7295	4.86267	68029	39094	2774	2560	
7296	4.86333	68037	39101	2774	2496	
7297	4.86400	68037	39110	2710	2496	
7298	4.86467	68038	39095	2710	2560	
7299	4.86533	68043	39103	2754	2752	
7300	4.86600	68045	39100	2754	2496	
7301	4.86667	68050	39101	2786	2496	
7302	4.86733	68042	39098	2774	2368	
7303	4.86800	68044	39100	2754	2560	
7304	4.86867	68039	39093	2754	2688	
7305	4.86933	68035	39094	2818	2624	
7306	4.87000	68035	39093	2754	2496	
7307	4.87067	68040	39092	2818	2688	
7308	4.87133	68044	39102	2818	2496	
7309	4.87200	68039	39097	2774	2688	
7310	4.87267	68038	39091	2754	2624	
7311	4.87333	68046	39090	2710	2624	
7312	4.87400	68042	39104	2838	2624	
7313	4.87467	68036	39095	2754	2432	
7314	4.87533	68050	39103	2754	2624	
7315	4.87600	68030	39110	2786	2368	
7316	4.87667	68040	39098	2818	2624	
7317	4.87733	68041	39097	2774	2496	
7318	4.87800	68044	39099	2818	2368	
7319	4.87867	68031	39105	2838	2624	
7320	4.87933	68043	39096	2774	2688	
7321	4.88000	68046	39091	2754	2624	
7322	4.88067	68040	39109	2774	2560	
7323	4.88133	68045	39097	2754	2496	
7324	4.88200	68044	39094	2710	2752	
7325	4.88267	68041	39097	2690	2368	
7326	4.88333	68040	39101	2754	2624	
7327	4.88400	68037	39105	2768	2368	
7328	4.88467	68041	39098	2818	2560	
7329	4.88533	68024	39114	2838	2432	
7330	4.88600	68035	39088	2834	2816	
7331	4.88667	68041	39101	2818	2560	
7332	4.88733	68041	39106	2774	2304	
7333	4.88800	68043	39101	2754	2560	
7334	4.88867	68043	39116	2830	2304	
7335	4.88933	68037	39097	2774	2496	
7336	4.89000	68044	39098	2730	2496	
7337	4.89067	68041	39095	2754	2496	
7338	4.89133	68038	39094	2768	2688	
7339	4.89200	68032	39097	2730	2496	
7340	4.89267	68048	39099	2754	2368	
7341	4.89333	68056	39098	2690	2368	
7342	4.89400	68040	39118	2834	2432	
7343	4.89467	68041	39088	2710	2624	
7344	4.89533	68034	39101	2818	2560	
7345	4.89600	68042	39104	2818	2752	
7346	4.89667	68040	39102	2818	2624	
7347	4.89733	68043	39105	2754	2432	
7348	4.89800	68036	39098	2818	2560	
7349	4.89867	68040	39091	2754	2624	
7350	4.89933	68036	39104	2754	2496	
7351	4.90000	68042	39091	2818	2432	
7352	4.90067	68039	39107	2754	2496	
7353	4.90133	68031	39105	2754	2496	
7354	4.90200	68044	39106	2754	2432	
7355	4.90267	68045	39099	2774	2368	
7356	4.90333	68047	39086	2722	2624	
7357	4.90400	68029	39095	2882	2624	
7358	4.90467	68044	39084	2754	2624	
7359	4.90533	68045	39109	2818	2304	
7360	4.90600	68039	39104	2818	2816	
7361	4.90667	68043	39096	2882	2560	
7362	4.90733	68037	39095	2774	2560	
7363	4.90800	68035	39097	2838	2496	
7364	4.90867	68051	39094	2774	2624	
7365	4.90933	68040	39098	2770	2496	
7366	4.91000	68044	39097	2774	2432	
7367	4.91067	68041	39107	2838	2688	
7368	4.91133	68054	39100	2710	2432	
7369	4.91200	68037	39090	2754	2560	
7370	4.91267	68041	39097	2754	2496	
7371	4.91333	68033	39100	2768	2560	
7372	4.91400	68044	39097	2818	2560	
7373	4.91467	68039	39098	2818	2560	
7374	4.91533	68040	39085	2710	2560	
7375	4.91600	68046	39107	2754	2688	
7376	4.91667	68045	39091	2754	2624	
7377	4.91733	68040	39099	2754	2688	
7378	4.91800	68037	39095	2818	2624	
7379	4.91867	68045	39093	2774	2560	
7380	4.91933	68037	39111	2774	2432	
7381	4.92000	68032	39097	2720	2688	
7382	4.92067	68044	39092	2706	2560	
7383	4.92133	68038	39104	2818	2496	
7384	4.92200	68033	39093	2690	2432	
7385	4.92267	68041	39086	2784	2560	
7386	4.92333	68036	39097	2754	2432	
7387	4.92400	68040	39098	2818	2432	
7388	4.92467	68036	39096	2706	2432	
7389	4.92533	68041	39098	2774	2496	
7390	4.92600	68040	39099	2690	2560	
7391	4.92667	68042	39092	2754	2368	
7392	4.92733	68043	39093	2784	2432	
7393	4.92800	68033	39096	2754	2624	
7394	4.92867	68036	39096	2754	2688	
7395	4.92933	68044	39103	2754	2432	
7396	4.93000	68037	39086	2706	2496	
7397	4.93067	68034	39098	2754	2496	
7398	4.93133	68046	39102	2710	2496	
7399	4.93200	68041	39097	2754	2432	
7400	4.93267	68035	39095	2690	2432	
7401	4.93333	68037	39088	2774	2752	
7402	4.93400	68037	39099	2754	2496	
7403	4.93467	68042	39090	2818	2688	
7404	4.93533	68045	39094	2706	2496	
7405	4.93600	68037	39099	2818	2496	
7406	4.93667	68045	39101	2766	2496	
7407	4.93733	68044	39094	2754	2688	
7408	4.93800	68040	39095	2730	2432	
7409	4.93867	68036	39098	2754	2560	
7410	4.93933	68028	39104	2730	2560	
7411	4.94000	68044	39097	2818	2560	
7412	4.94067	68048	39091	2690	2688	
7413	4.94133	68037	39109	2818	2432	
7414	4.94200	68036	39092	2830	2624	
7415	4.94267	68034	39095	2754	2560	
7416	4.94333	68042	39084	2754	2560	
7417	4.94400	68048	39102	2730	2432	
7418	4.94467	68041	39103	2710	2368	
7419	4.94533	68032	39099	2882	2368	
7420	4.94600	68049	39091	2754	2624	
7421	4.94667	68039	39102	2898	2688	
7422	4.94733	68043	39090	2754	2560	
7423	4.94800	68045	39093	2832	2496	
7424	4.94867	68030	39099	2818	2560	
7425	4.94933	68022	39098	2834	2560	
7426	4.95000	68033	39102	2754	2432	
7427	4.95067	68035	39097	2790	2432	
7428	4.95133	68048	39109	2754	2624	
7429	4.95200	68042	39093	2754	2688	
7430	4.95267	68031	39090	2754	2432	
7431	4.95333	68037	39099	2722	2496	
7432	4.95400	68044	39096	2774	2624	
7433	4.95467	68039	39108	2770	2432	
7434	4.95533	68048	39093	2754	2624	
7435	4.95600	68037	39091	2734	2624	
7436	4.95667	68032	39093	2754	2560	
7437	4.95733	68046	39090	2838	2688	
7438	4.95800	68041	39102	2754	2560	
7439	4.95867	68042	39106	2774	2752	
7440	4.95933	68032	39097	2818	2496	
7441	4.96000	68045	39100	2882	2560	
7442	4.96067	68055	39097	2774	2624	
7443	4.96133	68046	39100	2754	2560	
7444	4.96200	68046	39101	2818	2496	
7445	4.96267	68042	39101	2818	2624	
7446	4.96333	68043	39093	2722	2624	
7447	4.96400	68036	39094	2754	2560	
7448	4.96467	68037	39102	2724	2496	
7449	4.96533	68041	39093	2754	2624	
7450	4.96600	68036	39092	2790	2560	
7451	4.96667	68034	39100	2818	2560	
7452	4.96733	68039	39094	2774	2432	
7453	4.96800	68035	39095	2754	2368	
7454	4.96867	68044	39095	2754	2432	
7455	4.96933	68047	39097	2794	2496	
7456	4.97000	68040	39092	2818	2560	
7457	4.97067	68033	39094	2818	2560	
7458	4.97133	68049	39099	2754	2624	
7459	4.97200	68041	39091	2818	2560	
7460	4.97267	68046	39095	2818	2432	
7461	4.97333	68045	39098	2754	2432	
7462	4.97400	68036	39091	2754	2560	
7463	4.97467	68046	39104	2818	2496	
7464	4.97533	68033	39098	2774	2560	
7465	4.97600	68045	39101	2754	2496	
7466	4.97667	68036	39098	2774	2560	
7467	4.97733	68034	39096	2818	2624	
7468	4.97800	68036	39104	2818	2624	
7469	4.97867	68040	39102	2754	2560	
7470	4.97933	68051	39092	2710	2944	
7471	4.98000	68025	39098	2780	2496	
7472	4.98067	68045	39085	2754	2816	
7473	4.98133	68035	39096	2774	2432	
7474	4.98200	68036	39098	2710	2560	
7475	4.98267	68040	39092	2838	2368	
7476	4.98333	68047	39101	2690	2624	
7477	4.98400	68049	39099	2818	2560	
7478	4.98467	68048	39090	2754	2688	
7479	4.98533	68041	39088	2754	2432	
7480	4.98600	68046	39091	2818	2240	
7481	4.98667	68046	39092	2722	2688	
7482	4.98733	68045	39099	2710	2752	
7483	4.98800	68032	39095	2882	2496	
7484	4.98867	68034	39089	2818	2496	
7485	4.98933	68033	39090	2774	2688	
7486	4.99000	68043	39097	2774	2752	
7487	4.99067	68043	39095	2754	2496	
7488	4.99133	68036	39094	2770	2688	
7489	4.99200	68049	39094	2754	2688	
7490	4.99267	68040	39096	2724	2496	
7491	4.99333	68045	39104	2766	2432	
7492	4.99400	68039	39110	2690	2560	
7493	4.99467	68039	39096	2770	2560	
7494	4.99533	68033	39090	2754	2624	
7495	4.99600	68038	39114	2754	2496	
7496	4.99667	68042	39099	2774	2752	
7497	4.99733	68038	39095	2774	2688	
7498	4.99800	68040	39096	2818	2624	
7499	4.99867	68023	39097	2770	2368	
7500	4.99933	68042	39090	2710	2688	
7501	5.00000	68038	39099	2818	2496	
7502	5.00067	68043	39097	2690	2496	
7503	5.00133	68030	39114	2774	2368	
7504	5.00200	68034	39093	2786	2432	
7505	5.00267	68042	39100	2754	2752	
7506	5.00333	68041	39089	2754	2432	
7507	5.00400	68031	39097	2754	2560	
7508	5.00467	68034	39100	2882	2624	
7509	5.00533	68038	39092	2770	2432	
7510	5.00600	68030	39095	2724	2560	
7511	5.00667	68025	39106	2818	2560	
7512	5.00733	68031	39095	2818	2496	
7513	5.00800	68039	39091	2850	2752	
7514	5.00867	68028	39094	2774	2624	
7515	5.00933	68030	39100	2774	2432	
7516	5.01000	68036	39098	2774	2560	
7517	5.01067	68025	39094	2818	2560	
7518	5.01133	68028	39095	2754	2560	
7519	5.01200	68023	39098	2768	2496	
7520	5.01267	68022	39097	2754	2496	
7521	5.01333	68024	39104	2778	2368	
7522	5.01400	68025	39097	2754	2496	
7523	5.01467	68023	39096	2818	2432	
7524	5.01533	68028	39095	2754	2496	
7525	5.01600	68026	39098	2818	2496	
7526	5.01667	68026	39103	2818	2688	
7527	5.01733	68021	39081	2774	2496	
7528	5.01800	68026	39091	2774	2560	
7529	5.01867	68023	39095	2726	2624	
7530	5.01933	68024	39098	2766	2368	
7531	5.02000	68017	39090	2946	2496	
7532	5.02067	68020	39089	2754	2560	
7533	5.02133	68016	39101	2774	2624	
7534	5.02200	68007	39100	2770	2496	
7535	5.02267	68015	39094	2770	2432	
7536	5.02333	68016	39092	2710	2624	
7537	5.02400	68021	39104	2730	2496	
7538	5.02467	68013	39093	2774	2432	
7539	5.02533	68016	39087	2754	2496	
7540	5.02600	68014	39096	2754	2496	
7541	5.02667	68005	39096	2818	2496	
7542	5.02733	68016	39093	2818	2304	
7543	5.02800	68009	39093	2818	2496	
7544	5.02867	68004	39099	2818	2432	
7545	5.02933	68006	39093	2818	2688	
7546	5.03000	68000	39100	2774	2496	
7547	5.03067	68010	39094	2778	2560	
7548	5.03133	68009	39087	2754	2432	
7549	5.03200	68008	39090	2770	2752	
7550	5.03267	68007	39090	2774	2688	
7551	5.03333	68007	39093	2754	2496	
7552	5.03400	67998	39093	2754	2688	
7553	5.03467	68011	39086	2690	2496	
7554	5.03533	68013	39093	2726	2688	
7555	5.03600	68004	39096	2818	2560	
7556	5.03667	68002	39091	2834	2432	
7557	5.03733	68014	39091	2754	2688	
7558	5.03800	68006	39101	2766	2304	
7559	5.03867	67995	39089	2754	2560	
7560	5.03933	68007	39089	2722	2688	
7561	5.04000	68018	39091	2710	2688	
7562	5.04067	67998	39096	2690	2432	
7563	5.04133	68011	39094	2882	2496	
7564	5.04200	68011	39090	2818	2496	
7565	5.04267	68004	39099	2818	2432	
7566	5.04333	68010	39087	2754	2688	
7567	5.04400	68000	39088	2790	2752	
7568	5.04467	67995	39104	2832	2560	
7569	5.04533	68004	39091	2710	2688	
7570	5.04600	68000	39085	2774	2816	
7571	5.04667	68002	39098	2770	2560	
7572	5.04733	68006	39090	2710	2496	
7573	5.04800	68010	39097	2728	2368	
7574	5.04867	68011	39080	2678	2496	
7575	5.04933	67996	39092	2818	2688	
7576	5.05000	68002	39091	2706	2496	
7577	5.05067	67999	39084	2754	2432	
7578	5.05133	67991	39091	2770	2368	
7579	5.05200	67987	39095	2768	2624	
7580	5.05267	67996	39094	2850	2368	
7581	5.05333	67989	39096	2754	2560	
7582	5.05400	67989	39092	2754	2432	
7583	5.05467	67988	39098	2754	2496	
7584	5.05533	67988	39096	2770	2688	
7585	5.05600	67980	39087	2818	2368	
7586	5.05667	67981	39097	2754	2432	
7587	5.05733	67994	39101	2770	2304	
7588	5.05800	67980	39096	2754	2368	
7589	5.05867	67980	39092	2818	2624	
7590	5.05933	67988	39094	2784	2368	
7591	5.06000	67986	39099	2902	2496	
7592	5.06067	67989	39087	2768	2432	
7593	5.06133	67969	39097	2774	2624	
7594	5.06200	67993	39093	2754	2752	
7595	5.06267	67973	39093	2790	2496	
7596	5.06333	67978	39094	2754	2560	
7597	5.06400	67974	39095	2790	2496	
7598	5.06467	67973	39092	2754	2624	
7599	5.06533	67978	39084	2774	2432	
7600	5.06600	67975	39095	2720	2688	
7601	5.06667	67987	39098	2754	2560	
7602	5.06733	67970	39104	2774	2816	
7603	5.06800	67970	39102	2842	2432	
7604	5.06867	67978	39095	2754	2432	
7605	5.06933	67971	39085	2882	2624	
7606	5.07000	67974	39097	2818	2560	
7607	5.07067	67973	39090	2774	2624	
7608	5.07133	67968	39100	2754	2496	
7609	5.07200	67978	39095	2838	2432	
7610	5.07267	67975	39094	2818	2432	
7611	5.07333	67977	39095	2818	2368	
7612	5.07400	67971	39091	2768	2560	
7613	5.07467	67973	39088	2818	2560	
7614	5.07533	67970	39094	2946	2560	
7615	5.07600	67978	39092	2730	2560	
7616	5.07667	67977	39095	2740	2432	
7617	5.07733	67968	39095	2754	2496	
7618	5.07800	67967	39091	2946	2496	
7619	5.07867	67973	39095	2754	2752	
7620	5.07933	67986	39083	2690	2560	
7621	5.08000	67970	39093	2818	2560	
7622	5.08067	67973	39091	2818	2624	
7623	5.08133	67963	39093	2754	2304	
7624	5.08200	67973	39093	2754	2688	
7625	5.08267	67969	39083	2774	2432	
7626	5.08333	67971	39080	2818	2688	
7627	5.08400	67965	39087	2754	2496	
7628	5.08467	67985	39085	2774	2752	
7629	5.08533	67966	39088	2774	2368	
7630	5.08600	67970	39086	2754	2496	
7631	5.08667	67974	39092	2754	2752	
7632	5.08733	67966	39091	2754	2496	
7633	5.08800	67976	39086	2784	2624	
7634	5.08867	67976	39080	2818	2560	
7635	5.08933	67961	39094	2882	2432	
7636	5.09000	67963	39087	2774	2496	
7637	5.09067	67965	39082	2854	2496	
7638	5.09133	67960	39090	2818	2624	
7639	5.09200	67969	39086	2818	2624	
7640	5.09267	67974	39084	2754	2752	
7641	5.09333	67974	39088	2754	2496	
7642	5.09400	67973	39092	2720	2560	
7643	5.09467	67973	39084	2770	2624	
7644	5.09533	67975	39090	2818	2496	
7645	5.09600	67978	39086	2754	2560	
7646	5.09667	67966	39089	2754	2624	
7647	5.09733	67975	39083	2774	2752	
7648	5.09800	67963	39083	2754	2560	
7649	5.09867	67966	39088	2818	2560	
7650	5.09933	67964	39100	2774	2496	
7651	5.10000	67971	39086	2830	2560	
7652	5.10067	67953	39087	2786	2432	
7653	5.10133	67963	39090	2818	2496	
7654	5.10200	67974	39087	2818	2560	
7655	5.10267	67968	39086	2902	2816	
7656	5.10333	67971	39085	2754	2496	
7657	5.10400	67972	39091	2774	2624	
7658	5.10467	67979	39086	2754	2688	
7659	5.10533	67970	39081	2768	2624	
7660	5.10600	67978	39088	2770	2624	
7661	5.10667	67979	39086	2818	2624	
7662	5.10733	67978	39079	2774	2688	
7663	5.10800	67972	39076	2838	2496	
7664	5.10867	67971	39089	2754	2560	
7665	5.10933	67982	39074	2754	2688	
7666	5.11000	67973	39086	2706	2688	
7667	5.11067	67971	39067	2754	2688	
7668	5.11133	67986	39083	2818	2688	
7669	5.11200	67975	39084	2754	2560	
7670	5.11267	67987	39077	2818	2944	
7671	5.11333	67983	39085	2768	2496	
7672	5.11400	67983	39083	2818	2624	
7673	5.11467	67983	39092	2818	2560	
7674	5.11533	67991	39075	2774	2624	
7675	5.11600	67976	39088	2838	2432	
7676	5.11667	67986	39062	2774	2624	
7677	5.11733	67989	39074	2770	2560	
7678	5.11800	67989	39071	2754	2560	
7679	5.11867	67998	39058	2720	2496	
7680	5.11933	67995	39065	2754	2496	
7681	5.12000	67996	39076	2818	2496	
7682	5.12067	67998	39058	2754	2496	
7683	5.12133	68001	39063	2770	2688	
7684	5.12200	68009	39053	2690	2496	
7685	5.12267	68004	39068	2754	2304	
7686	5.12333	68008	39056	2754	2560	
7687	5.12400	68013	39053	2754	2560	
7688	5.12467	68000	39054	2834	2304	
7689	5.12533	68008	39054	2818	2496	
7690	5.12600	68011	39048	2818	2368	
7691	5.12667	68020	39040	2754	2368	
7692	5.12733	68020	39040	2690	2688	
7693	5.12800	68018	39039	2730	2496	
7694	5.12867	68025	39037	2754	2496	
7695	5.12933	68022	39053	2720	2432	
7696	5.13000	68020	39036	2730	2432	
7697	5.13067	68030	39045	2834	2368	
7698	5.13133	68030	39028	2754	2688	
7699	5.13200	68040	39031	2722	2496	
7700	5.13267	68032	39029	2774	2496	
7701	5.13333	68027	39028	2754	2496	
7702	5.13400	68026	39013	2658	2368	
7703	5.13467	68032	39011	2754	2432	
7704	5.13533	68039	39007	2754	2368	
7705	5.13600	68042	39012	2754	2560	
7706	5.13667	68043	39009	2754	2752	
7707	5.13733	68050	39001	2754	2560	
7708	5.13800	68056	38994	2774	2496	
7709	5.13867	68040	39003	2818	2304	
7710	5.13933	68050	38995	2754	2368	
7711	5.14000	68049	38978	2716	2432	
7712	5.14067	68056	38978	2838	2688	
7713	5.14133	68053	38980	2834	2560	
7714	5.14200	68050	38969	2774	2432	
7715	5.14267	68048	38970	2818	2560	
7716	5.14333	68054	38964	2818	2368	
7717	5.14400	68066	38948	2754	2496	
7718	5.14467	68056	38957	2818	2304	
7719	5.14533	68055	38951	2832	2432	
7720	5.14600	68053	38948	2818	2304	
7721	5.14667	68063	38938	2770	2432	
7722	5.14733	68060	38944	2754	2432	
7723	5.14800	68054	38934	2774	2368	
7724	5.14867	68066	38928	2754	2624	
7725	5.14933	68062	38925	2818	2496	
7726	5.15000	68059	38911	2818	2432	
7727	5.15067	68049	38909	2818	2496	
7728	5.15133	68064	38918	2754	2304	
7729	5.15200	68065	38907	2754	2304	
7730	5.15267	68060	38901	2818	2240	
7731	5.15333	68064	38894	2818	2240	
7732	5.15400	68059	38893	2774	2240	
7733	5.15467	68058	38888	2770	2304	
7734	5.15533	68067	38891	2774	2432	
7735	5.15600	68061	38883	2710	2304	
7736	5.15667	68054	38870	2818	2496	
